time,sum_RF1,avg_U1
0.46512165665626526,1279.7601280212402,2.17407488822937
0.46793416142463684,1280.4429931640625,2.2002060413360596
0.46863728761672974,1282.177448272705,2.206744909286499
0.46934041380882263,1282.1500778198242,2.2132861614227295
0.47039511799812317,1279.7952766418457,2.22310209274292
0.4719771444797516,1277.75146484375,2.237835168838501
0.4743501842021942,1275.6705322265625,2.2599544525146484
0.47790974378585815,1274.113452911377,2.293173313140869
0.4829097390174866,1271.745750427246,2.3399035930633545
0.4879097640514374,1267.6577415466309,2.386698007583618
0.4929097592830658,1262.8191375732422,2.4335379600524902
0.4979097545146942,1257.9232749938965,2.4804041385650635
0.502909779548645,1252.762393951416,2.527278423309326
0.5079097747802734,1247.3259544372559,2.574141502380371
