time,sum_RF1,avg_U1
0.4512275755405426,1984.413854598999,4.091301441192627
0.456227570772171,1910.6430416107178,4.183450698852539
0.46122756600379944,1886.3490953445435,4.275926113128662
0.46622759103775024,1903.1583337783813,4.368690490722656
0.47122758626937866,1920.0304527282715,4.46170711517334
0.4762275815010071,1912.3574514389038,4.554938316345215
0.4812275767326355,1887.0209970474243,4.648347854614258
0.4862275719642639,1862.9900150299072,4.7418975830078125
0.49122756719589233,1849.7841806411743,4.835550785064697
0.49622759222984314,1843.1384906768799,4.929269790649414
0.5012275576591492,1835.3860692977905,5.023016929626465
0.5062275528907776,1823.736496925354,5.11675500869751
0.5112276077270508,1809.1041984558105,5.210446357727051
0.5162276029586792,1793.8302640914917,5.30405330657959
0.5212275981903076,1780.1090989112854,5.397539138793945
0.526227593421936,1767.7701482772827,5.490865707397461
0.5312275886535645,1755.7391204833984,5.583996295928955
0.5362275838851929,1744.6796140670776,5.676893711090088
0.5412275791168213,1735.9672961235046,5.769520282745361
0.5462275743484497,1728.8037495613098,5.86184024810791
0.5512275695800781,1721.1275434494019,5.9538164138793945
0.5562275648117065,1712.1414370536804,6.045412540435791
0.561227560043335,1702.5719861984253,6.136592388153076
0.5662275552749634,1693.2684092521667,6.227319717407227
0.5712275505065918,1684.5615582466125,6.317558765411377
0.576227605342865,1676.4566292762756,6.407275199890137
0.5812276005744934,1669.1541142463684,6.496432781219482
0.5862275958061218,1662.6036133766174,6.584997177124023
0.5912275910377502,1656.2095293998718,6.672934055328369
0.5962275862693787,1649.5047101974487,6.760210037231445
0.6012275815010071,1642.5949892997742,6.846790790557861
0.6062275767326355,1636.0026984214783,6.932643413543701
0.6112275719642639,1630.136535167694,7.017735481262207
0.6162275671958923,1624.3884615898132,7.102034568786621
0.6212275624275208,1618.2429003715515,7.185509204864502
0.6262275576591492,1612.0021686553955,7.268127918243408
0.6312275528907776,1605.8442916870117,7.349860668182373
0.6362276077270508,1599.778067111969,7.4306769371032715
0.6412276029586792,1594.1968441009521,7.510547161102295
0.6462275981903076,1589.0978956222534,7.589442729949951
0.651227593421936,1584.0850005149841,7.6673359870910645
0.6562275886535645,1579.217942237854,7.744198322296143
0.6612275838851929,1574.7408471107483,7.820003509521484
0.6662275791168213,1570.6091766357422,7.894725322723389
0.6712275743484497,1566.5325102806091,7.9683380126953125
0.6762275695800781,1562.360833644867,8.040817260742188
0.6812275648117065,1558.11252784729,8.112139701843262
0.686227560043335,1553.7204990386963,8.182280540466309
0.6912275552749634,1549.209123134613,8.251219749450684
0.6962275505065918,1544.7667474746704,8.318933486938477
0.701227605342865,1540.6089415550232,8.38540267944336
0.7062276005744934,1536.8214411735535,8.450607299804688
0.7112275958061218,1533.2610383033752,8.514528274536133
0.7162275910377502,1529.766851902008,8.5771484375
0.7212275862693787,1526.2581791877747,8.638449668884277
0.7262275815010071,1522.703007221222,8.698415756225586
0.7312275767326355,1519.162124156952,8.757034301757812
0.7362275719642639,1515.7267746925354,8.814288139343262
0.7412275671958923,1512.3994040489197,8.870166778564453
0.7462275624275208,1509.1066842079163,8.924656867980957
0.7512275576591492,1505.8051300048828,8.97774887084961
0.7562275528907776,1502.5123224258423,9.029431343078613
0.7612276077270508,1499.3075499534607,9.079697608947754
0.7662276029586792,1496.209023475647,9.1285400390625
0.7712275981903076,1493.199999332428,9.17595100402832
0.776227593421936,1490.2621822357178,9.22192668914795
0.7812275886535645,1487.3349018096924,9.266463279724121
0.7862275838851929,1484.3701457977295,9.309557914733887
0.7912275791168213,1481.4486174583435,9.35120964050293
0.7962275743484497,1478.682837486267,9.391417503356934
0.8012275695800781,1476.0805821418762,9.430184364318848
0.8062275648117065,1473.5658779144287,9.467512130737305
0.811227560043335,1471.0741968154907,9.50340461730957
0.8162275552749634,1468.6101822853088,9.537867546081543
0.8212275505065918,1466.2047038078308,9.570906639099121
0.826227605342865,1463.8881840705872,9.602532386779785
0.8312276005744934,1461.6565341949463,9.632752418518066
0.8362275958061218,1459.4605975151062,9.661578178405762
0.8412275910377502,1457.2989616394043,9.689023971557617
0.8462275862693787,1455.1848549842834,9.71510124206543
0.8512275815010071,1453.103051185608,9.739828109741211
0.8562275767326355,1451.0442276000977,9.763219833374023
0.8612275719642639,1449.0239067077637,9.785296440124512
0.8662275671958923,1447.061676979065,9.80607795715332
0.8712275624275208,1445.1642756462097,9.825586318969727
0.8762275576591492,1443.3267517089844,9.843846321105957
0.8812275528907776,1441.5430450439453,9.860881805419922
0.8862276077270508,1439.8082337379456,9.876720428466797
0.8912276029586792,1438.1257181167603,9.891390800476074
0.8962275981903076,1436.508864402771,9.904923439025879
0.901227593421936,1434.9659037590027,9.917350769042969
0.9062275886535645,1433.4952974319458,9.928706169128418
0.9112275838851929,1432.0881152153015,9.939026832580566
0.9162275791168213,1430.7335906028748,9.948349952697754
0.9212275743484497,1429.4329166412354,9.956714630126953
0.9262275695800781,1428.1955270767212,9.96416187286377
0.9312275648117065,1427.0275435447693,9.970736503601074
0.936227560043335,1425.9322004318237,9.976482391357422
0.9412275552749634,1424.9082369804382,9.981446266174316
0.9462275505065918,1423.9551796913147,9.985678672790527
0.951227605342865,1423.0796036720276,9.989230155944824
0.9562276005744934,1422.2887978553772,9.992154121398926
0.9612275958061218,1421.5906949043274,9.994504928588867
0.9662275910377502,1420.989727973938,9.99634075164795
0.9712275862693787,1420.4892740249634,9.997719764709473
0.9762275815010071,1420.094452381134,9.998703956604004
0.9812275767326355,1419.812093257904,9.999357223510742
0.9862275719642639,1419.6499032974243,9.999744415283203
0.9912275671958923,1419.615671157837,9.999933242797852
0.9962275624275208,1419.7162199020386,9.999994277954102
1.0,1419.8380942344666,10.0
