time,sum_RF1,avg_U1
0.11339154839515686,37573.55971336365,1.1339154243469238
0.11464154720306396,37649.09197425842,1.1464154720306396
0.11651654541492462,37760.13636517525,1.1651654243469238
0.11721967160701752,37848.50285553932,1.1721967458724976
0.11827436089515686,37910.26303732395,1.1827435493469238
0.11985639482736588,37998.739284038544,1.1985639333724976
0.1222294420003891,38104.44899368286,1.2222943305969238
0.12311933189630508,38176.79879903793,1.2311933040618896
0.12445417046546936,38203.020735263824,1.2445416450500488
0.12645642459392548,38215.92520260811,1.2645642757415771
0.12945981323719025,38183.13356167078,1.29459810256958
0.1339648962020874,38015.90154647827,1.339648962020874
0.135091170668602,37989.24802303314,1.3509116172790527
0.13621744513511658,37944.06315898895,1.362174391746521
0.13790684938430786,37813.02708053589,1.379068374633789
0.13959625363349915,37691.961389541626,1.3959624767303467
0.14128565788269043,37551.877705574036,1.4128565788269043
0.1429750621318817,37391.9289855957,1.4297505617141724
0.144664466381073,37204.98211669922,1.44664466381073
0.14719857275485992,36826.93104362488,1.4719856977462769
0.14973267912864685,36317.905937194824,1.4973268508911133
0.15226678550243378,35578.37517738342,1.5226678848266602
0.1548008918762207,34388.939398765564,1.548008918762207
0.15733501315116882,32582.63103199005,1.5733500719070435
0.1586020588874817,31490.46460723877,1.586020588874817
0.15923558175563812,31012.450868606567,1.5923558473587036
0.16050264239311218,29981.717277526855,1.605026364326477
0.16113616526126862,29416.837818145752,1.6113616228103638
0.1627199798822403,27922.2138338089,1.6271998882293701
0.16367027163505554,26886.801866531372,1.6367027759552002
0.1646205633878708,25839.320014476776,1.6462056636810303
0.16557085514068604,24756.866314649582,1.6557085514068604
0.16652114689350128,23654.959235191345,1.6652114391326904
0.16747143864631653,22533.23256394267,1.6747143268585205
0.16842173039913177,21397.338643193245,1.6842173337936401
0.16937202215194702,20264.545780420303,1.6937202215194702
0.17032231390476227,19160.824909448624,1.7032231092453003
0.17127260565757751,18108.290152311325,1.7127259969711304
0.17222289741039276,17116.17639708519,1.7222288846969604
0.173173189163208,16173.05590248108,1.7317317724227905
0.17412346601486206,15264.801651000977,1.7412347793579102
0.1750737577676773,14380.611284255981,1.7507376670837402
0.17602404952049255,13509.4699010849,1.7602405548095703
0.17792463302612305,11806.910504341125,1.7792463302612305
0.1788749247789383,10993.356871008873,1.7887492179870605
0.1791124939918518,10612.92230129242,1.791124939918518
0.18000338971614838,10004.524765729904,1.8000339269638062
0.18107247352600098,9221.764448165894,1.8107247352600098
0.18240882456302643,8355.135593891144,1.824088215827942
0.18321062624454498,7805.650465965271,1.8321062326431274
0.18401242792606354,7278.777043938637,1.8401243686676025
0.18601694703102112,6082.882959365845,1.860169529914856
0.18782101571559906,5149.933122754097,1.878210186958313
0.189625084400177,4281.600166082382,1.89625084400177
0.19142915308475494,3610.2304126024246,1.914291501045227
0.19323322176933289,3070.19336605072,1.932332158088684
0.19503729045391083,2609.328773498535,1.9503729343414307
0.19672860205173492,2214.5942993164062,1.9672859907150269
0.19825078547000885,1963.558822631836,1.9825078248977661
0.20053406059741974,1695.8437213897705,2.005340576171875
0.20395895838737488,1470.156925201416,2.0395896434783936
0.2073838710784912,1327.6349353790283,2.073838710784912
0.21080878376960754,1256.9199542999268,2.1080877780914307
0.21423369646072388,1219.3972835540771,2.142336845397949
0.21765859425067902,1196.8623542785645,2.1765859127044678
0.22108350694179535,1179.462200164795,2.2108349800109863
0.22608350217342377,1165.2583179473877,2.2608351707458496
0.23108351230621338,1160.0810356140137,2.310835123062134
0.2360835075378418,1169.5034275054932,2.360835075378418
0.24108350276947021,1194.6856384277344,2.410835027694702
0.24608351290225983,1250.8590240478516,2.4608349800109863
0.24733351171016693,1285.5158443450928,2.473335027694702
0.24858351051807404,1307.5318870544434,2.485835075378418
0.2504585087299347,1347.9582290649414,2.504585027694702
0.2532710134983063,1416.0974617004395,2.532710075378418
0.25748977065086365,1535.3903408050537,2.574897527694702
0.26248976588249207,1685.6116228103638,2.6248974800109863
0.2674897611141205,1820.3919401168823,2.6748976707458496
0.2724897563457489,1918.768624305725,2.724897623062134
0.273739755153656,1951.7720518112183,2.7373976707458496
0.2749897539615631,1962.381450176239,2.7498974800109863
0.27686476707458496,1979.5937213897705,2.7686476707458496
0.27967727184295654,1996.7857422828674,2.7967724800109863
0.28389599919319153,2011.890881538391,2.8389601707458496
0.28889602422714233,2012.602089881897,2.888960123062134
0.29389601945877075,1996.50479221344,2.938960075378418
0.29889601469039917,1969.9836978912354,2.988960027694702
0.3038960099220276,1938.820505619049,3.0389599800109863
0.308896005153656,1905.605842590332,3.0889601707458496
0.3138960003852844,1871.4066648483276,3.138960123062134
0.31889599561691284,1837.4780139923096,3.188960075378418
0.32389602065086365,1805.0060653686523,3.238960027694702
0.32889601588249207,1774.59499168396,3.2889599800109863
0.3338960111141205,1746.2567539215088,3.3389601707458496
0.3388960063457489,1719.817626953125,3.388960123062134
0.3438960015773773,1695.235242843628,3.438960075378418
0.34889599680900574,1672.5266151428223,3.488960027694702
0.35014599561691284,1662.1226797103882,3.501460075378418
0.3520210087299347,1656.7583541870117,3.520210027694702
0.3548335134983063,1648.0696249008179,3.548335075378418
0.35905227065086365,1634.2792472839355,3.590522527694702
0.36405226588249207,1615.7113523483276,3.6405224800109863
0.3690522611141205,1597.6324262619019,3.6905226707458496
0.3740522563457489,1582.4361763000488,3.740522623062134
0.3790522515773773,1569.2621297836304,3.790522575378418
0.38405224680900574,1556.947675704956,3.840522527694702
0.38905227184295654,1545.1664199829102,3.8905224800109863
0.39405226707458496,1534.1812477111816,3.9405226707458496
0.3990522623062134,1524.1035871505737,3.990522623062134
0.4040522575378418,1514.7263507843018,4.040522575378418
0.4090522527694702,1505.7877292633057,4.090522766113281
0.41405224800109863,1497.2263631820679,4.140522480010986
0.41905227303504944,1489.1190767288208,4.19052267074585
0.42405226826667786,1481.4159145355225,4.240522384643555
0.4290522634983063,1474.060489654541,4.290522575378418
0.4340522587299347,1467.0532035827637,4.340522766113281
0.4390522539615631,1460.2466459274292,4.390522480010986
0.44405224919319153,1453.600357055664,4.44052267074585
0.44905227422714233,1447.093204498291,4.490522384643555
0.45405226945877075,1440.74977684021,4.540522575378418
0.45405226945877075,-3.698208163158433e+29,4.540522575378418
