time,sum_RF1,avg_U1
0.5846954584121704,1301.1154518127441,6.557924270629883
0.5896954536437988,1294.333652496338,6.64605712890625
0.5946954488754272,1287.7949676513672,6.73353910446167
0.5996954441070557,1281.2075653076172,6.82033634185791
0.6046954393386841,1275.0276641845703,6.9064154624938965
0.6096954941749573,1269.242588043213,6.991744041442871
0.6146954894065857,1263.8760147094727,7.076289653778076
0.6196954846382141,1258.5097923278809,7.160020351409912
0.6246954798698425,1252.9438743591309,7.2429046630859375
0.629695475101471,1247.630428314209,7.324912071228027
0.6346954703330994,1243.0837364196777,7.406012058258057
0.6396954655647278,1238.6329879760742,7.486175537109375
0.6446954607963562,1233.834716796875,7.565372943878174
0.6496954560279846,1229.2059783935547,7.643576145172119
0.654695451259613,1225.1118545532227,7.720757007598877
0.6596954464912415,1221.2084121704102,7.796888828277588
0.6646954417228699,1217.2419204711914,7.871945381164551
0.6696954965591431,1213.5297584533691,7.945900917053223
0.6746954917907715,1210.2678146362305,8.018730163574219
0.6796954870223999,1206.7977409362793,8.090409278869629
0.6846954822540283,1202.9777946472168,8.16091537475586
0.6896954774856567,1199.3751945495605,8.230224609375
0.6946954727172852,1196.0334205627441,8.29831600189209
0.6996954679489136,1192.8100357055664,8.365168571472168
0.704695463180542,1189.7096214294434,8.430763244628906
0.7096954584121704,1186.8969116210938,8.495079040527344
0.7146954536437988,1184.0443801879883,8.558099746704102
