time,sum_RF1,avg_U1
0.33177366852760315,41683.55486369133,3.317736864089966
0.33677369356155396,41610.70235490799,3.36773681640625
0.3417736887931824,41536.914949417114,3.417736768722534
0.3467736840248108,41462.76806640625,3.4677367210388184
0.3517736792564392,41387.80565071106,3.5177369117736816
0.3567736744880676,41312.28992843628,3.567736864089966
0.36177366971969604,41236.41070175171,3.61773681640625
0.36677369475364685,41159.98370170593,3.667736768722534
0.37177368998527527,41083.00110244751,3.7177367210388184
0.3767736852169037,41005.66286277771,3.7677369117736816
0.3817736804485321,40928.24348926544,3.817736864089966
0.3867736756801605,40850.55483150482,3.86773681640625
0.39177367091178894,40772.30626010895,3.917736768722534
0.39677369594573975,40693.805411338806,3.9677367210388184
0.40177369117736816,40615.133615493774,4.017736911773682
0.4067736864089966,40535.7691078186,4.067736625671387
0.411773681640625,40456.171352386475,4.11773681640625
0.4167736768722534,40376.57418632507,4.167737007141113
0.42177367210388184,40296.45532512665,4.217736721038818
0.42677366733551025,40215.75110268593,4.267736911773682
0.43177369236946106,40134.84105372429,4.317736625671387
0.4367736876010895,40053.853578567505,4.36773681640625
0.4417736828327179,39972.603816986084,4.417737007141113
0.4467736780643463,39891.54656982422,4.467736721038818
0.45177367329597473,39810.00561904907,4.517736911773682
0.45677366852760315,39728.002002716064,4.567736625671387
0.46177369356155396,39645.917167663574,4.61773681640625
0.4667736887931824,39563.75939369202,4.667737007141113
0.4717736840248108,39481.59375,4.717736721038818
0.4767736792564392,39399.40223312378,4.767736911773682
0.4817736744880676,39317.44526100159,4.817736625671387
0.48677366971969604,39235.66391324997,4.86773681640625
0.49177369475364685,39154.33901977539,4.917737007141113
0.49677368998527527,39073.40382385254,4.967736721038818
0.5017736554145813,38992.54909515381,5.017736911773682
0.5030236840248108,38973.60271835327,5.030236721038818
0.5048986673355103,38947.62904930115,5.048986911773682
0.5053674578666687,38934.58652496338,5.053674221038818
0.5060705542564392,38928.59210014343,5.060705661773682
