time,sum_RF1,avg_U1
0.5895339250564575,1743.5209112167358,3.3216097354888916
0.5945339202880859,1715.0459651947021,3.365361452102661
0.5995339155197144,1688.7724123001099,3.408771514892578
0.6007839441299438,1677.6462631225586,3.4195685386657715
0.6026589274406433,1672.5657224655151,3.4357216358184814
0.6054714322090149,1660.1794157028198,3.4598538875579834
0.6096901893615723,1640.269564628601,3.4958269596099854
0.6146901845932007,1616.6658849716187,3.538100242614746
0.6196901798248291,1596.0055656433105,3.5799660682678223
0.6246901750564575,1577.1622591018677,3.621408700942993
0.6296901702880859,1558.2789239883423,3.662412643432617
0.6346901655197144,1540.450758934021,3.702963352203369
0.6396901607513428,1523.66304063797,3.7430453300476074
0.6446901559829712,1507.4109470844269,3.782644748687744
0.6496901512145996,1492.1100845336914,3.821746826171875
0.654690146446228,1477.90015822649,3.860337734222412
0.6596901416778564,1464.1141762137413,3.898404359817505
0.6646901369094849,1450.6654109954834,3.9359333515167236
0.6696901917457581,1437.9645760059357,3.9729115962982178
0.6746901869773865,1426.1244578361511,4.009326934814453
0.6796901822090149,1414.8922872543335,4.045166969299316
0.6846901774406433,1404.0790615081787,4.08042049407959
0.6896901726722717,1393.6177892684937,4.115075588226318
0.6946901679039001,1383.4985480308533,4.14912223815918
0.6996901631355286,1373.686282157898,4.182548999786377
0.704690158367157,1364.2112340927124,4.215346813201904
0.7096901535987854,1355.2438306808472,4.2475056648254395
0.7146901488304138,1346.7629346847534,4.279016494750977
0.7196901440620422,1338.5930452346802,4.309870719909668
0.7246901392936707,1330.6900186538696,4.340060234069824
0.7296901941299438,1323.0326795578003,4.369577407836914
0.7346901893615723,1315.641182899475,4.398414611816406
0.7396901845932007,1308.5604286193848,4.426566123962402
0.7446901798248291,1301.758454322815,4.4540252685546875
0.7496901750564575,1295.221287727356,4.4807868003845215
0.7546901702880859,1288.9927835464478,4.506844997406006
0.7596901655197144,1283.0808200836182,4.532196521759033
0.7646901607513428,1277.472267150879,4.5568366050720215
0.7696901559829712,1272.0602893829346,4.58076286315918
0.7746901512145996,1266.7616348266602,4.603971481323242
0.779690146446228,1261.6558284759521,4.626461029052734
0.7846901416778564,1256.7679443359375,4.648230075836182
0.7896901369094849,1252.0238304138184,4.669278144836426
0.7946901917457581,1247.4271831512451,4.689603805541992
0.7996901869773865,1243.0355472564697,4.709208965301514
0.8046901822090149,1238.8601379394531,4.72809362411499
0.8096901774406433,1234.87894821167,4.746260166168213
0.8146901726722717,1231.0678901672363,4.763710975646973
0.8196901679039001,1227.427230834961,4.780449390411377
0.8246901631355286,1223.9537525177002,4.796479225158691
0.829690158367157,1220.6388416290283,4.81180477142334
0.8346901535987854,1217.4728298187256,4.8264312744140625
0.8396901488304138,1214.4258136749268,4.840365409851074
0.8446901440620422,1211.504388809204,4.85361385345459
0.8496901392936707,1208.746726989746,4.866183757781982
0.8546901941299438,1206.1600322723389,4.878084182739258
0.8596901893615723,1203.7308368682861,4.889323711395264
0.8646901845932007,1201.446870803833,4.899912357330322
0.8696901798248291,1199.314344406128,4.909861087799072
0.8746901750564575,1197.3409900665283,4.919181823730469
0.8796901702880859,1195.5051612854004,4.927886009216309
0.8846901655197144,1193.7713222503662,4.935987949371338
0.8896901607513428,1192.1256790161133,4.943500995635986
0.8946901559829712,1190.5736446380615,4.950440883636475
0.8996901512145996,1189.1095085144043,4.956822395324707
0.904690146446228,1187.7112789154053,4.962663173675537
0.9096901416778564,1186.3803844451904,4.967980861663818
0.9146901369094849,1185.137113571167,4.9727935791015625
0.9196901917457581,1183.9857845306396,4.977120876312256
0.9246901869773865,1182.9241313934326,4.980983734130859
0.9296901822090149,1181.9563121795654,4.984402656555176
0.9346901774406433,1181.0851516723633,4.987400531768799
0.9396901726722717,1180.3083209991455,4.990000247955322
0.9446901679039001,1179.6219177246094,4.9922261238098145
0.9496901631355286,1179.0238189697266,4.994103908538818
0.954690158367157,1178.512258529663,4.995659351348877
0.9596901535987854,1178.0841426849365,4.996920108795166
0.9646901488304138,1177.7368450164795,4.997913837432861
0.9696901440620422,1177.4675788879395,4.9986701011657715
0.9746901392936707,1177.2734680175781,4.99921989440918
0.9796901941299438,1177.1517372131348,4.999593734741211
0.9846901893615723,1177.0993309020996,4.999824523925781
0.9896901845932007,1177.112461090088,4.999946117401123
0.9946901798248291,1177.1865310668945,4.999992370605469
0.9996901750564575,1177.3164405822754,5.0
1.0,1177.6225032806396,5.0
