time,sum_RF1,avg_U1
0.19953390955924988,49571.82403945923,1.995339035987854
0.2045339047908783,49681.485674381256,2.0453391075134277
0.2095339000225067,49770.43763822317,2.095339059829712
0.21453391015529633,49837.8413734436,2.145339012145996
0.21953390538692474,49882.36238861084,2.1953389644622803
0.22453390061855316,49903.45887756348,2.2453391551971436
0.22953391075134277,49899.87679672241,2.2953391075134277
0.2345339059829712,49868.23184108734,2.345339059829712
0.2395339012145996,49806.20604515076,2.395339012145996
0.24453391134738922,49709.25130844116,2.4453389644622803
0.24953390657901764,49568.66911315918,2.4953391551971436
0.25453391671180725,49371.18127822876,2.5453391075134277
0.25953391194343567,49090.883788108826,2.595339059829712
0.2645339071750641,48646.693840026855,2.645339012145996
0.2657839059829712,48545.28958892822,2.657839059829712
0.2670339047908783,48460.62279891968,2.6703391075134277
0.26890891790390015,48171.285177230835,2.689089059829712
0.27172139286994934,47497.13571071625,2.7172141075134277
0.27242451906204224,47177.285217285156,2.724245309829712
0.27312764525413513,47055.47373962402,2.731276512145996
0.27418234944343567,46621.9363861084,2.741823434829712
0.27517110109329224,46069.76678466797,2.751711130142212
0.2762278616428375,45350.140293598175,2.7622785568237305
0.2771194875240326,44575.53585624695,2.7711949348449707
0.2781497836112976,43477.732414245605,2.7814979553222656
0.2790221869945526,42439.20492172241,2.790221691131592
0.2805473208427429,40366.91542625427,2.8054733276367188
0.28126975893974304,39144.38713264465,2.812697649002075
0.2827146649360657,36674.34376955032,2.827146530151367
0.2834371030330658,35462.23624882102,2.8343708515167236
0.2841595411300659,34276.48206424713,2.841595411300659
0.28560441732406616,32013.111642837524,2.856044292449951
0.2863268554210663,30936.976026535034,2.8632686138153076
0.2870492935180664,29893.948526382446,2.870492935180664
0.28849419951438904,27886.937973976135,2.884941816329956
0.28921663761138916,26920.777048110962,2.8921663761138916
0.2906615138053894,25089.82342529297,2.9066150188446045
0.2913839519023895,24242.08936727047,2.91383957862854
0.29210638999938965,23451.61053943634,2.9210638999938965
0.2935512661933899,22078.434017181396,2.9355127811431885
0.2942737340927124,21510.6072807312,2.942737102508545
0.29571861028671265,20632.223318099976,2.957185983657837
0.29644104838371277,20318.892526626587,2.9644105434417725
0.29752472043037415,20018.49328136444,2.9752471446990967
0.29860836267471313,19791.15159392357,2.986083745956421
0.2996920347213745,19672.201671123505,2.996920347213745
0.3007757067680359,19611.746811389923,3.0077569484710693
0.30240118503570557,19556.429907798767,3.0240118503570557
0.30483943223953247,19412.04151725769,3.048394203186035
0.3072776794433594,19177.345250427723,3.0727767944335938
0.3097159266471863,18929.653964042664,3.0971591472625732
0.3121541440486908,18714.438759803772,3.1215415000915527
0.3145923912525177,18522.904321193695,3.1459238529205322
0.3170306384563446,18324.605535030365,3.170306444168091
0.3194688856601715,18100.110844135284,3.1946887969970703
0.3231262266635895,17699.267557144165,3.231262445449829
0.3281262516975403,16917.422843933105,3.2812623977661133
0.3293762505054474,16509.132858276367,3.293762445449829
0.3306262493133545,16415.703077316284,3.306262254714966
0.33250123262405396,16278.700063705444,3.325012445449829
0.33531373739242554,15951.737255096436,3.353137254714966
0.3395324945449829,15049.206552505493,3.395324945449829
0.34453248977661133,13402.703182220459,3.4453248977661133
0.34578248858451843,12565.87816810608,3.457824945449829
0.34703248739242554,12314.025863647461,3.470324754714966
0.3489075005054474,11907.569940567017,3.489074945449829
0.3496106266975403,11666.469140052795,3.4961061477661133
0.35066530108451843,11429.818964004517,3.506653070449829
0.35106080770492554,11262.739136695862,3.510607957839966
0.35185444355010986,-6.599999747156087e+37,3.5185444355010986
