time,sum_RF1,avg_U1
0.041243232786655426,31168.92088508606,0.41243231296539307
0.042272862046957016,31544.362743377686,0.42272862792015076
0.043302491307258606,31910.32452583313,0.43302491307258606
0.044332120567560196,32265.750186920166,0.44332119822502136
0.045780036598443985,32747.852046966553,0.45780035853385925
0.04658443480730057,33010.037883758545,0.4658443331718445
0.04738882929086685,33267.93674659729,0.4738883078098297
0.048193227499723434,33520.68086242676,0.48193228244781494
0.0498020239174366,34008.460540771484,0.4980202317237854
0.05060642212629318,34244.45207595825,0.506064236164093
0.051410820335149765,34476.00972747803,0.5141081809997559
0.05221521854400635,34703.06114578247,0.5221521854400635
0.05301961302757263,34925.560749053955,0.5301961302757263
0.0546284094452858,35357.628536224365,0.5462840795516968
0.05543280765414238,35566.34772872925,0.5543280839920044
0.05623720586299896,35771.76000213623,0.5623720288276672
0.057041604071855545,35971.1109085083,0.5704160332679749
0.05865039676427841,36359.82736968994,0.5865039825439453
0.059454794973134995,36549.1554145813,0.5945479273796082
0.06025919318199158,36735.007106781006,0.6025919318199158
0.06106359139084816,36914.035484313965,0.6106359362602234
0.06267238408327103,37259.13914871216,0.6267238855361938
0.06347678601741791,37424.41153335571,0.6347678303718567
0.06428118050098419,37586.98644256592,0.6428118348121643
0.06508558243513107,37746.98471450806,0.6508557796478271
0.06669437140226364,38059.37296295166,0.6669437289237976
0.06749877333641052,38211.97201156616,0.6749877333641052
0.0683031678199768,38359.897830963135,0.6830316781997681
0.06910756975412369,38505.18388366699,0.6910756826400757
0.07071636617183685,38786.31620025635,0.7071636319160461
0.07152076065540314,38922.10280609131,0.715207576751709
0.07232515513896942,39055.38660430908,0.7232515811920166
0.0731295570731163,39183.663261413574,0.7312955856323242
0.07473835349082947,39431.20178222656,0.7473835349082947
0.07554274797439575,39550.075733184814,0.7554274797439575
0.07634714990854263,39665.455783843994,0.7634714841842651
0.07715154439210892,39777.36563873291,0.771515429019928
0.07876034080982208,39989.574615478516,0.7876033782958984
0.07976583391427994,40115.50616455078,0.797658383846283
0.081022709608078,40266.96396636963,0.81022709608078
0.08259379863739014,40448.271492004395,0.8259379863739014
0.0845576599240303,40666.23773956299,0.8455765843391418
0.08652152121067047,40874.8207359314,0.8652151823043823
0.08848538249731064,41068.89441680908,0.8848538398742676
0.0904492437839508,41248.55224990845,0.9044924378395081
0.09241310507059097,41417.72720718384,0.9241310358047485
0.09437696635723114,41577.59168815613,0.943769633769989
0.09634082764387131,41726.31703186035,0.9634082913398743
0.09830468893051147,41867.207374572754,0.9830468893051147
0.10026855021715164,41999.02026557922,1.002685546875
0.10223241150379181,42122.72796058655,1.0223240852355957
0.10419627279043198,42235.056091308594,1.041962742805481
0.10616013407707214,42337.666615486145,1.0616014003753662
0.10812399536371231,42428.787326812744,1.081239938735962
0.11008785665035248,42514.76820278168,1.1008785963058472
0.11205171793699265,42595.76878070831,1.1205171346664429
0.11401557922363281,42673.072229385376,1.1401557922363281
0.11597944051027298,42745.69514274597,1.1597944498062134
0.11794330179691315,42815.28286027908,1.179432988166809
0.11990716308355331,42880.61595892906,1.1990716457366943
0.12187102437019348,42942.7713586092,1.2187103033065796
0.12383488565683365,43001.89958432317,1.2383488416671753
0.12579874694347382,43057.703929781914,1.2579874992370605
0.12776261568069458,43109.953847408295,1.2776261568069458
0.12972646951675415,43159.999749183655,1.2972646951675415
0.13169033825397491,43206.700299263,1.3169033527374268
0.13365419209003448,43249.88046979904,1.3365418910980225
0.13561806082725525,43290.40261900425,1.3561805486679077
0.13758191466331482,43329.32401959598,1.375819206237793
0.13954578340053558,43366.13338816166,1.3954577445983887
0.14150963723659515,43400.43138432503,1.415096402168274
0.14347350597381592,43433.10823440552,1.4347350597381592
0.1454373598098755,43463.762182712555,1.4543735980987549
0.14740122854709625,43492.53056669235,1.4740122556686401
0.14936508238315582,43519.33046913147,1.4936509132385254
0.1513289511203766,43544.31536483765,1.513289451599121
0.15378376841545105,43571.991866111755,1.5378377437591553
0.15685230493545532,43603.632298231125,1.5685230493545532
0.1599208414554596,43632.27295076847,1.5992084741592407
0.16298937797546387,43655.98333311081,1.6298937797546387
0.16605791449546814,43676.417476177216,1.6605790853500366
0.16912643611431122,43693.17429351807,1.6912643909454346
0.1721949726343155,43707.15799713135,1.721949815750122
0.17526350915431976,43718.21111679077,1.75263512134552
0.17833204567432404,43727.17311859131,1.783320426940918
0.1814005821943283,43732.33050918579,1.814005732536316
0.1844691038131714,43735.36665534973,1.8446911573410034
0.18753764033317566,43735.84974861145,1.8753764629364014
0.19060617685317993,43733.53972911835,1.9060617685317993
0.1936747133731842,43729.243097465485,1.9367470741271973
0.19674324989318848,43723.21557235718,1.9674324989318848
0.19981177151203156,43714.85542488098,1.9981178045272827
0.20288030803203583,43705.18737220764,2.0288031101226807
0.2059488445520401,43693.95952102542,2.059488534927368
0.20901738107204437,43681.881972789764,2.0901737213134766
0.21208591759204865,43668.28620147705,2.120859146118164
0.21515443921089172,43653.19502258301,2.1515445709228516
0.218222975730896,43637.111293792725,2.18222975730896
0.22129151225090027,43619.8850479126,2.2129151821136475
0.22436004877090454,43600.549461364746,2.243600368499756
0.2274285852909088,43579.2516078949,2.2742857933044434
0.2304971069097519,43557.246311187744,2.304971218109131
0.23356564342975616,43534.0892457962,2.3356564044952393
0.23663417994976044,43509.726680755615,2.3663418292999268
0.2397027164697647,43483.931529045105,2.397027015686035
0.24277125298976898,43457.284673929214,2.4277124404907227
0.24583977460861206,43429.73896121979,2.45839786529541
0.24890831112861633,43401.35234832764,2.4890830516815186
0.2519768476486206,43371.91507148743,2.519768476486206
0.2550453841686249,43341.70527267456,2.5504539012908936
0.25811392068862915,43311.02568912506,2.581139087677002
0.2611824572086334,43279.19315910339,2.6118245124816895
0.2642509937286377,43246.74355363846,2.642509698867798
0.2673195004463196,43213.70613324642,2.6731951236724854
0.27038803696632385,43180.04046201706,2.703880548477173
0.2742237150669098,43136.5765914917,2.742237091064453
0.2790183126926422,43080.25860786438,2.7901830673217773
0.28381288051605225,43021.53772163391,2.8381288051605225
0.28860747814178467,42961.30797958374,2.8860747814178467
0.2936074733734131,42897.513399124146,2.936074733734131
0.2986074686050415,42833.002044677734,2.986074686050415
0.3036074638366699,42766.39598321915,3.036074638366699
0.30860745906829834,42697.62606060505,3.0860745906829834
0.31360745429992676,42627.136481285095,3.1360747814178467
0.31860747933387756,42554.577589035034,3.186074733734131
0.323607474565506,42480.97200012207,3.236074686050415
0.3286074697971344,42405.46349143982,3.286074638366699
0.3336074650287628,42328.9423122406,3.3360745906829834
0.33860746026039124,42251.35721540451,3.3860747814178467
0.34360745549201965,42172.81452071667,3.436074733734131
0.34860748052597046,42092.20564079285,3.486074686050415
0.3536074757575989,42009.70768356323,3.536074638366699
0.3586074709892273,41925.753383636475,3.5860745906829834
0.3636074662208557,41840.15315246582,3.6360747814178467
0.36860746145248413,41752.7183265686,3.686074733734131
0.37360745668411255,41663.4411945343,3.736074686050415
0.37860745191574097,41572.60576438904,3.786074638366699
0.3836074769496918,41479.76738548279,3.8360745906829834
0.3886074721813202,41385.053482055664,3.8860747814178467
0.3936074674129486,41288.17098283768,3.936074733734131
0.398607462644577,41188.33885765076,3.986074686050415
0.40360745787620544,41085.319051742554,4.036074638366699
0.40860745310783386,40979.44518661499,4.0860748291015625
0.41360747814178467,40869.96802902222,4.136074542999268
0.4186074733734131,40755.91539955139,4.186074733734131
0.4236074686050415,40635.07417964935,4.236074447631836
0.4286074638366699,40496.12535524368,4.286074638366699
0.43360745906829834,40070.57607650757,4.3360748291015625
0.43485745787620544,39968.917139053345,4.348574638366699
0.43610745668411255,39893.09197998047,4.361074447631836
0.43735745549201965,39811.578731536865,4.373574733734131
0.43860745429992676,39760.20697784424,4.386074542999268
0.43985745310783386,39699.952754974365,4.3985748291015625
0.44110745191574097,39659.43350601196,4.411074638366699
0.44235748052597046,39614.07917022705,4.423574447631836
0.44360747933387756,39577.32518386841,4.436074733734131
0.44485747814178467,39541.400939941406,4.448574542999268
0.4461074769496918,39506.254777908325,4.4610748291015625
0.4473574757575989,39475.41452789307,4.473574638366699
0.448607474565506,39441.86217689514,4.486074447631836
0.4498574733734131,39413.39738082886,4.498574733734131
0.4511074721813202,39382.203647613525,4.511074542999268
0.4523574709892273,39354.451765060425,4.5235748291015625
0.4536074697971344,39325.68451309204,4.536074638366699
0.4548574686050415,39298.04279899597,4.548574447631836
0.4561074674129486,39271.45762729645,4.561074733734131
0.4573574662208557,39243.9975938797,4.573574542999268
0.4586074650287628,39218.76664638519,4.5860748291015625
0.4601699709892273,39185.416672706604,4.6016998291015625
0.4617324769496918,39154.553428173065,4.6173248291015625
0.46329495310783386,39122.44368457794,4.6329498291015625
0.46524807810783386,39084.58007836342,4.6524810791015625
0.46768948435783386,39036.888161063194,4.6768951416015625
0.47013089060783386,38990.813680648804,4.7013092041015625
0.47257229685783386,38944.97005558014,4.7257232666015625
0.47562405467033386,38888.79193401337,4.7562408447265625
0.47867581248283386,38833.47707366943,4.7867584228515625
0.48172757029533386,38778.67631340027,4.8172760009765625
0.48477932810783386,38724.807666778564,4.8477935791015625
0.48783108592033386,38671.16151237488,4.8783111572265625
0.49088284373283386,38618.62685203552,4.9088287353515625
0.49393460154533386,38566.14722633362,4.9393463134765625
0.49774929881095886,38501.38967323303,4.9774932861328125
0.5025177001953125,38420.9304561615,5.025177001953125
0.5075176954269409,38338.66180610657,5.07517671585083
0.5125176906585693,38256.535089969635,5.125176906585693
0.5175176858901978,38176.099033117294,5.175176620483398
0.5225176811218262,38096.74133968353,5.225176811218262
0.5275176763534546,38018.9724445343,5.275177001953125
0.532517671585083,37942.14915084839,5.32517671585083
0.5375176668167114,37866.765840530396,5.375176906585693
0.5425176620483398,37792.19909667969,5.425176620483398
0.5475176572799683,37718.597705841064,5.475176811218262
0.5525177121162415,37645.89361190796,5.525177001953125
0.5575177073478699,37574.205209732056,5.57517671585083
0.5625177025794983,37503.337779045105,5.625176906585693
0.5675176978111267,37433.26962471008,5.675176620483398
0.5725176930427551,37363.93921494484,5.725176811218262
0.5775176882743835,37295.3984940052,5.775177001953125
0.582517683506012,37227.700165748596,5.82517671585083
0.5875176787376404,37160.71272754669,5.875176906585693
0.5925176739692688,37094.47267341614,5.925176620483398
0.5975176692008972,37028.89914703369,5.975176811218262
0.6025176644325256,36963.97490310669,6.025177001953125
0.607517659664154,36899.616872787476,6.07517671585083
0.6125176548957825,36835.92145347595,6.125176906585693
0.6175177097320557,36772.79793548584,6.175176620483398
0.6225177049636841,36710.30564212799,6.225176811218262
0.6275177001953125,36648.36372041702,6.275177001953125
0.6325176954269409,36587.03904983401,6.32517671585083
0.6375176906585693,36526.27723789215,6.375176906585693
0.6425176858901978,36466.06316947937,6.425176620483398
0.6475176811218262,36406.26651287079,6.475176811218262
0.6525176763534546,36347.06336975098,6.525177001953125
0.657517671585083,36288.33761024475,6.57517671585083
0.6625176668167114,36230.23301696777,6.625176906585693
0.6675176620483398,36172.73960971832,6.675176620483398
0.6725176572799683,36115.864337444305,6.725176811218262
0.6775177121162415,36059.61825156212,6.775177001953125
0.6825177073478699,36004.01995563507,6.82517671585083
0.6875177025794983,35949.02504968643,6.875176906585693
0.6925176978111267,35894.52978897095,6.925176620483398
0.6975176930427551,35840.64584732056,6.975176811218262
0.7025176882743835,35787.32042694092,7.025177001953125
0.707517683506012,35734.43196296692,7.07517671585083
0.7125176787376404,35681.8573474884,7.125176906585693
0.7175176739692688,35629.81656455994,7.175176620483398
0.7225176692008972,35578.27361869812,7.225176811218262
0.7275176644325256,35527.16319274902,7.275177001953125
0.732517659664154,35476.29841709137,7.32517671585083
0.7375176548957825,35425.80613517761,7.375176906585693
0.7425177097320557,35375.77784919739,7.425176620483398
0.7475177049636841,35326.17916738987,7.475176811218262
0.7525177001953125,35276.96319150925,7.525177001953125
0.7575176954269409,35228.12571001053,7.57517671585083
0.7625176906585693,35179.78667616844,7.625176906585693
0.7675176858901978,35131.86589217186,7.675176620483398
0.7725176811218262,35084.32931184769,7.725176811218262
0.7775176763534546,35037.13148403168,7.775177001953125
0.782517671585083,34990.19743490219,7.82517671585083
0.7875176668167114,34943.477871418,7.875176906585693
0.7925176620483398,34897.06174993515,7.925176620483398
0.7975176572799683,34850.966431453824,7.975176811218262
0.8025177121162415,34805.19070005417,8.025177001953125
0.8075177073478699,34759.826745033264,8.075177192687988
0.8125177025794983,34714.84137630463,8.125176429748535
0.8175176978111267,34670.221106529236,8.175176620483398
0.8225176930427551,34625.9711227417,8.225176811218262
0.8275176882743835,34582.116844177246,8.275177001953125
0.832517683506012,34538.56349897385,8.325177192687988
0.8375176787376404,34495.26357841492,8.375176429748535
0.8425176739692688,34452.205857634544,8.425176620483398
0.8475176692008972,34409.43516945839,8.475176811218262
0.8525176644325256,34366.99510717392,8.525177001953125
0.857517659664154,34324.84651136398,8.575177192687988
0.8625176548957825,34283.00726175308,8.625176429748535
0.8675177097320557,34241.48136138916,8.675176620483398
0.8725177049636841,34200.18178534508,8.725176811218262
0.8775177001953125,34159.15135884285,8.775177001953125
0.8825176954269409,34118.39325815439,8.825177192687988
0.8875176906585693,34077.925545692444,8.875176429748535
0.8925176858901978,34037.71974444389,8.925176620483398
0.8975176811218262,33997.75534915924,8.975176811218262
0.9025176763534546,33958.05315256119,9.025177001953125
0.907517671585083,33918.5214138031,9.075177192687988
0.9125176668167114,33879.20226287842,9.125176429748535
0.9175176620483398,33840.116755485535,9.175176620483398
0.9225176572799683,33801.21845436096,9.225176811218262
0.9275177121162415,33762.524607658386,9.275177001953125
0.9325177073478699,33724.06047821045,9.325177192687988
0.9375177025794983,33685.82058143616,9.375176429748535
0.9425176978111267,33647.81768608093,9.425176620483398
0.9475176930427551,33609.96459007263,9.475176811218262
0.9525176882743835,33572.3194103241,9.525177001953125
0.957517683506012,33534.91000175476,9.575177192687988
0.9625176787376404,33497.71601867676,9.625176429748535
0.9675176739692688,33460.740144729614,9.675176620483398
0.9725176692008972,33423.92656707764,9.725176811218262
0.9775176644325256,33387.309408187866,9.775177001953125
0.982517659664154,33350.88701057434,9.825177192687988
0.9875176548957825,33314.61916351318,9.875176429748535
0.9925177097320557,33278.53072357178,9.925176620483398
0.9975177049636841,33242.61599731445,9.975176811218262
1.0,33224.95288467407,10.0
