time,sum_RF1,avg_U1
0.22890624403953552,21825.625946044922,0.4126497209072113
0.23078125715255737,21552.771209716797,0.4214625358581543
0.23265625536441803,21118.748260498047,0.43037620186805725
0.2331250011920929,20910.961944580078,0.4326203465461731
0.23488281667232513,20498.836421966553,0.4410918951034546
0.23527832329273224,20234.379667282104,0.443010151386261
0.23676148056983948,19788.7981300354,0.4502435028553009
0.23809631168842316,19095.35105752945,0.4568071961402893
0.23943115770816803,18330.71742248535,0.46342167258262634
0.24026542901992798,17882.322911262512,0.46758148074150085
0.24101626873016357,17499.136924028397,0.4713422358036041
0.24214254319667816,16794.202533721924,0.47701340913772583
0.24326881766319275,16058.499317407608,0.48272061347961426
0.24439507722854614,15400.29946899414,0.48846378922462463
0.24552135169506073,14761.175254821777,0.4942428767681122
0.24664762616157532,14172.476989746094,0.5000578761100769
0.2483370304107666,13321.795227050781,0.5088474750518799
0.2500264346599579,12470.677062988281,0.5177175402641296
0.25171583890914917,11842.010864257812,0.5266678929328918
0.25340524315834045,11241.440551757812,0.5356982946395874
0.2559393644332886,10445.565155029297,0.5493936538696289
0.25974053144454956,9401.42025756836,0.5702722668647766
0.26099053025245667,9051.991882324219,0.5772257447242737
0.26286551356315613,8935.324523925781,0.587736964225769
0.2656780183315277,8414.456665039062,0.6036854386329651
0.2698967754840851,7874.591293334961,0.6280145645141602
0.2748967707157135,7360.193542480469,0.6574757099151611
0.2798967659473419,6915.085601806641,0.6876099109649658
0.28489676117897034,6521.295745849609,0.7184094786643982
0.28989675641059875,6115.48063659668,0.7498663663864136
0.29489678144454956,5661.777572631836,0.7819719910621643
0.29520925879478455,5480.5045166015625,0.7839999198913574
0.2963811457157135,5660.1573486328125,0.7916268706321716
0.29743582010269165,5583.318283081055,0.798521101474762
0.29901784658432007,5410.246109008789,0.8089153170585632
0.3013909161090851,5203.6053466796875,0.8246251940727234
0.304950475692749,4804.416015625,0.8484545946121216
0.30620047450065613,4583.584243774414,0.8568974137306213
0.308075487613678,4104.716262817383,0.8696340322494507
0.309833288192749,2965.495429992676,0.8816528916358948
0.31022879481315613,2527.8092498779297,0.8843675851821899
0.3110445439815521,2000.7577629089355,0.8899785876274109
0.3120254576206207,1551.000259399414,0.8967472910881042
0.3131539225578308,1190.130630493164,0.9045628905296326
0.3141060769557953,978.7864570617676,0.9111812114715576
0.3154802620410919,701.9443817138672,0.9207714796066284
0.3163364827632904,565.5070686340332,0.9267697930335999
0.3176208436489105,468.71934700012207,0.9358000755310059
0.3181024491786957,463.0178470611572,0.9391965270042419
0.3199085593223572,608.1968460083008,0.9519819617271423
0.3203149437904358,595.3662185668945,0.9548693299293518
0.3218388259410858,395.0430727005005,0.9657312035560608
0.32321035861968994,460.47060108184814,0.9755532741546631
0.32526761293411255,782.8574237823486,0.990368127822876
0.32603907585144043,966.1642189025879,0.995948851108551
0.32719630002975464,877.498348236084,1.0043455362319946
0.32893210649490356,744.8382720947266,1.0169978141784668
0.33153584599494934,734.0290756225586,1.0361039638519287
0.3325122594833374,784.2664566040039,1.043308138847351
0.3334276080131531,820.5592441558838,1.0500812530517578
0.3342514634132385,830.3960113525391,1.0561929941177368
0.3354872167110443,804.023889541626,1.0653886795043945
0.3373408317565918,758.1564712524414,1.0792453289031982
0.3401212692260742,743.5038414001465,1.1001704931259155
0.34429195523262024,738.3167419433594,1.1318696737289429
0.34929195046424866,719.4041938781738,1.1703550815582275
0.3542919456958771,696.8567485809326,1.209354281425476
0.3592919409275055,675.745096206665,1.2488534450531006
0.3642919361591339,661.873119354248,1.2888383865356445
0.3692919611930847,649.2568302154541,1.3292948007583618
0.37429195642471313,635.0314846038818,1.3702077865600586
0.37929195165634155,623.4103755950928,1.411562442779541
0.38429194688796997,613.9405136108398,1.4533432722091675
0.3892919421195984,605.1101379394531,1.4955347776412964
0.3942919373512268,596.9326057434082,1.5381211042404175
0.3992919623851776,590.0753173828125,1.5810860395431519
0.40429195761680603,584.0588512420654,1.6244133710861206
0.40929195284843445,578.4223232269287,1.668086290359497
0.41429194808006287,573.3682556152344,1.7120882272720337
0.4192919433116913,568.957950592041,1.7564021348953247
0.4242919385433197,565.0527210235596,1.8010108470916748
0.4292919337749481,561.611162185669,1.84589684009552
0.4342919588088989,558.5419425964355,1.891042709350586
0.43929195404052734,555.8846435546875,1.9364306926727295
0.44429194927215576,553.5651760101318,1.9820430278778076
0.4492919445037842,551.4453163146973,2.0278615951538086
0.4542919397354126,549.5109729766846,2.0738682746887207
0.459291934967041,547.818323135376,2.1200451850891113
0.4642919600009918,546.2118225097656,2.1663734912872314
0.46929195523262024,544.7566680908203,2.2128350734710693
0.47429195046424866,543.5083503723145,2.259411334991455
0.4792919456958771,542.429370880127,2.306083917617798
0.4842919409275055,541.3401565551758,2.3528339862823486
0.4892919361591339,540.1704082489014,2.3996427059173584
0.4942919611930847,538.9301300048828,2.4464917182922363
0.49929195642471313,538.5134506225586,2.4933619499206543
0.5042919516563416,539.0690269470215,2.5402350425720215
0.50929194688797,539.4810237884521,2.5870919227600098
0.5142919421195984,539.4150314331055,2.633913993835449
0.5155419707298279,539.215539932251,2.6456120014190674
0.5174169540405273,539.3997955322266,2.663151741027832
0.5202294588088989,538.9820003509521,2.6894443035125732
0.5244482159614563,538.3511009216309,2.72883677482605
0.5294482111930847,537.8041648864746,2.7754390239715576
0.5344482064247131,537.0931587219238,2.8219313621520996
0.5394482016563416,536.3766345977783,2.8682949542999268
0.54444819688797,535.657133102417,2.9145116806030273
0.5456982254981995,535.2528018951416,2.9260406494140625
0.5475732088088989,535.3255310058594,2.94331431388855
0.5503857135772705,534.6486568450928,2.969177722930908
0.5546044707298279,533.2969741821289,3.0078608989715576
0.5596044659614563,531.3381004333496,3.053520441055298
0.5646044611930847,529.4069137573242,3.098959445953369
0.5658544301986694,528.4339408874512,3.1102826595306396
0.5671044588088989,527.9775829315186,3.1215906143188477
0.5689794421195984,527.1261615753174,3.138523817062378
0.57179194688797,525.926721572876,3.163856267929077
0.5760107040405273,524.6378860473633,3.20169734954834
0.5810106992721558,523.4676418304443,3.246288776397705
0.5860106945037842,522.5498447418213,3.290584087371826
0.5910106897354126,521.7629642486572,3.334566593170166
0.596010684967041,521.1572017669678,3.3782191276550293
0.6010106801986694,520.5356941223145,3.421525001525879
0.6022607088088989,520.1013221740723,3.432295322418213
0.6041356921195984,520.1813735961914,3.4484076499938965
0.60694819688797,519.7273178100586,3.472477436065674
0.6080029010772705,519.2213401794434,3.4814724922180176
0.6095849275588989,519.2045574188232,3.4949328899383545
0.6119579672813416,518.81618309021,3.515049934387207
0.6155175566673279,518.0942153930664,3.5450565814971924
0.6205175518989563,517.050594329834,3.586853265762329
0.621767520904541,516.3367118835449,3.5972366333007812
0.6236425042152405,516.2301349639893,3.6127610206604004
0.6264550089836121,515.4736976623535,3.6359329223632812
0.6306737661361694,514.2390880584717,3.670426368713379
0.6356737613677979,512.8366146087646,3.710885763168335
0.6406737565994263,511.54668045043945,3.7508740425109863
0.6456738114356995,510.4488887786865,3.790376663208008
0.6506738066673279,509.35717582702637,3.8293793201446533
0.6556738018989563,508.25111961364746,3.867868423461914
0.6606737971305847,507.0324249267578,3.905830144882202
0.6656737923622131,505.7481384277344,3.943251609802246
0.6706737875938416,504.3865261077881,3.9801201820373535
0.67567378282547,503.0006465911865,4.016423225402832
0.6806737780570984,501.6086673736572,4.052148818969727
0.6856737732887268,500.277099609375,4.08728551864624
0.6906737685203552,499.12503814697266,4.121821880340576
0.6956737637519836,498.20451736450195,4.155747413635254
0.7006737589836121,497.4828300476074,4.189051151275635
0.7019237875938416,497.04593086242676,4.19727897644043
0.7031737565994263,497.0127296447754,4.205467224121094
0.7050487995147705,496.7536735534668,4.217674732208252
0.7078613042831421,496.45501708984375,4.2358174324035645
0.7120800614356995,497.2550239562988,4.262648582458496
0.7133300304412842,497.9140796661377,4.270509243011475
0.7152050137519836,498.4394817352295,4.282224178314209
0.7180175185203552,499.38512420654297,4.299623012542725
0.7190722227096558,499.9766101837158,4.306093215942383
0.7206542491912842,500.7505187988281,4.315743923187256
0.7230272889137268,502.0241641998291,4.330094337463379
0.7265868782997131,503.50260162353516,4.35133695602417
0.7315868735313416,503.617977142334,4.38059663772583
0.73658686876297,501.4607238769531,4.409174919128418
0.7378368973731995,500.1260528564453,4.41621208190918
0.7397118806838989,499.4877128601074,4.426686763763428
0.7425243854522705,497.8420867919922,4.442216396331787
0.7467431426048279,495.5338249206543,4.465097904205322
0.7479931116104126,494.3331241607666,4.471782207489014
0.7498680949211121,493.74430656433105,4.481726169586182
0.7526805996894836,492.4450798034668,4.496456623077393
0.756899356842041,491.0214023590088,4.518134117126465
0.7581493854522705,490.4605312347412,4.5244598388671875
0.76002436876297,490.2810688018799,4.533865928649902
0.7628368735313416,489.6130790710449,4.547786712646484
0.7670556306838989,488.9196529388428,4.568244934082031
0.7720556259155273,488.2832775115967,4.591832160949707
0.7733055949211121,487.8164691925049,4.597616672515869
0.7751806378364563,487.6203556060791,4.6062092781066895
0.7779931426048279,487.11198234558105,4.618908882141113
0.7822118401527405,486.3740463256836,4.637530326843262
0.7872118949890137,485.7819175720215,4.658935546875
0.7922118902206421,485.51014709472656,4.679619312286377
0.7934618592262268,485.3736686706543,4.684677600860596
0.7947118878364563,485.39673233032227,4.689690589904785
0.7965868711471558,485.4199962615967,4.6971259117126465
0.7993993759155273,485.3846015930176,4.708088397979736
0.8036181330680847,485.64646339416504,4.724105358123779
0.8086181282997131,486.0144386291504,4.742425441741943
0.8136181235313416,486.2907371520996,4.7600297927856445
0.81861811876297,486.3979434967041,4.776920318603516
0.8236181139945984,486.3329734802246,4.793101787567139
0.8286181092262268,486.20692443847656,4.808577537536621
0.8336181044578552,486.0948257446289,4.8233537673950195
0.8386180996894836,485.99757385253906,4.837435722351074
0.8398681282997131,485.89038467407227,4.840848922729492
0.8417431116104126,485.79109382629395,4.845887660980225
0.8445556163787842,485.7516384124756,4.85326623916626
0.8487743735313416,485.79275131225586,4.863931655883789
0.85377436876297,485.8181896209717,4.8759541511535645
0.8587743639945984,485.6191692352295,4.8873138427734375
0.8637743592262268,485.1874542236328,4.898021221160889
0.8687743544578552,484.5097179412842,4.90808629989624
0.8737743496894836,483.54343032836914,4.917520999908447
0.8787743449211121,482.50336837768555,4.926337242126465
0.8837743401527405,481.5341854095459,4.934548377990723
0.88502436876297,481.1433734893799,4.9365081787109375
0.8868993520736694,480.8233585357666,4.9393792152404785
0.889711856842041,480.24639415740967,4.943532466888428
0.8925243616104126,479.6838035583496,4.947504043579102
0.8953368663787842,479.15340995788574,4.951297283172607
0.8995556235313416,478.3653106689453,4.956657886505127
0.90455561876297,477.43145751953125,4.962512969970703
0.9095556139945984,476.6149559020996,4.967844486236572
0.9145556092262268,475.91423892974854,4.972670555114746
0.9195556044578552,475.32383251190186,4.977010726928711
0.9245555996894836,474.8267583847046,4.9808855056762695
0.9295555949211121,474.3950710296631,4.984316349029541
0.9345555901527405,474.02765941619873,4.987325191497803
0.93580561876297,473.9444999694824,4.988013744354248
0.9376806020736694,473.74638271331787,4.989001750946045
0.940493106842041,473.5823459625244,4.990382194519043
0.9447118639945984,473.4147148132324,4.99223518371582
0.9497118592262268,473.24553871154785,4.99411153793335
0.9547118544578552,473.0881633758545,4.995665550231934
0.9597118496894836,472.9496145248413,4.996924877166748
0.9647118449211121,472.857216835022,4.997917652130127
0.9697118401527405,472.7847595214844,4.998672962188721
0.9747118949890137,472.74568367004395,4.9992218017578125
0.9797118902206421,472.73276710510254,4.9995951652526855
0.9847118854522705,472.7492256164551,4.999825477600098
0.9897118806838989,472.7953300476074,4.999946594238281
0.9947118759155273,472.87268352508545,4.999992847442627
0.9997118711471558,472.98537158966064,5.0
1.0,473.2857484817505,5.0
