22.4669423103,-91.1764678955,-44.1380615234
21.5708451271,-91.1764678955,-50.1839208603
19.7043576241,-91.1764678955,-32.7862324715
22.6178550720,-91.1764678955,-29.1053471565
27.5905928612,-91.1764678955,-20.9573693275
28.0488348007,-91.1764678955,-27.3158907890
28.9560894966,-91.1764678955,-33.1225848198
28.8765144348,-91.1764678955,-38.7645463943
28.4314961433,-91.1764678955,-44.5640792847
27.9493145943,-91.1764678955,-50.5325126648
27.6967973709,-91.1764678955,-56.6455249786
27.8078746796,-91.1764678955,-62.8046951294
28.1364054680,-91.1764678955,-68.9522762299
28.5062985420,-91.1764678955,-75.0527095795
28.8256549835,-91.1764678955,-81.1032485962
20.9375929832,-91.1764678955,-19.9898672104
34.2510375977,-91.1764678955,-20.8843851089
34.4239306450,-91.1764678955,-26.9534616470
34.7438058853,-91.1764678955,-32.8972239494
34.7490100861,-91.1764678955,-38.7784719467
34.5142722130,-91.1764678955,-44.7129430771
34.2408595085,-91.1764678955,-50.7018899918
34.1186656952,-91.1764678955,-56.7471647263
34.2002792358,-91.1764678955,-62.8283700943
34.3995575905,-91.1764678955,-68.9120845795
34.6320228577,-91.1764678955,-74.9751396179
34.8370013237,-91.1764678955,-81.0141487122
34.9837327003,-91.1764678955,-87.0364112854
22.1284246445,-91.1764678955,-13.9868421555
28.2444047928,-91.1764678955,-14.6308374405
34.4756798744,-91.1764678955,-14.8229901791
40.6900177002,-91.1764678955,-14.8901622295
40.5767755508,-91.1764678955,-20.8930826187
40.6399526596,-91.1764678955,-26.8915472031
40.7781658173,-91.1764678955,-32.8691773415
40.7892618179,-91.1764678955,-38.8397426605
40.6830644608,-91.1764678955,-44.8208780289
40.5543794632,-91.1764678955,-50.8230466843
40.4994926453,-91.1764678955,-56.8487529755
40.5407400131,-91.1764678955,-62.8903303146
40.6471366882,-91.1764678955,-68.9314785004
40.7753791809,-91.1764678955,-74.9625854492
40.8870019913,-91.1764678955,-80.9851055145
40.9709129333,-91.1764678955,-87.0008525848
41.0249786377,-91.1764678955,-93.0100231171
22.8497719765,-91.1764678955,-8.3515176773
28.7933239937,-91.1764678955,-8.7083418369
34.8142132759,-91.1764678955,-8.8462791443
40.8774375916,-91.1764678955,-8.9113078117
2.8668410182,-91.1764678955,-18.6674394608
46.9574632645,-91.1764678955,-8.9701124430
46.8948049545,-91.1764678955,-14.9598646164
46.8595819473,-91.1764678955,-20.9560227394
46.8778400421,-91.1764678955,-26.9538273811
46.9164381027,-91.1764678955,-32.9483075142
46.9206552505,-91.1764678955,-38.9415712357
46.8897066116,-91.1764678955,-44.9382963181
46.8523235321,-91.1764678955,-50.9415168762
46.8379440308,-91.1764678955,-56.9504632950
46.8502683640,-91.1764678955,-62.9626369476
46.8841981888,-91.1764678955,-68.9744625092
46.9251289368,-91.1764678955,-74.9838371277
46.9596023560,-91.1764678955,-80.9911804199
46.9868087769,-91.1764678955,-86.9961414337
47.0053033829,-91.1764678955,-93.0001945496
47.0139818192,-91.1764678955,-99.0043258667
23.3851900101,-91.1764678955,-2.7856230736
29.2665791512,-91.1764678955,-2.8935277462
35.1723184586,-91.1764678955,-2.9397146702
41.0980634689,-91.1764678955,-2.9649941921
47.0318050385,-91.1764678955,-2.9886186123
-11.6302067041,-91.1764678955,-2.8151667118
-5.9668568969,-91.1764678955,-10.0154112577
-0.7172522843,-91.1764678955,-11.5841474533
23.9060053825,-85.2941207886,-33.5662064552
23.3517355919,-85.2941207886,-38.5505771637
22.4669423103,-85.2941207886,-44.1380615234
21.5708451271,-85.2941207886,-50.1839208603
21.1680331230,-85.2941207886,-56.5426959991
21.3800525665,-85.2941207886,-62.9048223495
21.8579373360,-85.2941207886,-69.1370792389
16.6036446095,-85.2941207886,-43.0779895782
18.2010800838,-85.2941207886,-37.5505580902
19.7043576241,-85.2941207886,-32.7862324715
22.6178550720,-85.2941207886,-29.1053471565
27.5905928612,-85.2941207886,-20.9573693275
28.0488348007,-85.2941207886,-27.3158907890
28.9560894966,-85.2941207886,-33.1225848198
28.8765144348,-85.2941207886,-38.7645463943
28.4314961433,-85.2941207886,-44.5640792847
27.9493145943,-85.2941207886,-50.5325126648
27.6967973709,-85.2941207886,-56.6455249786
27.8078746796,-85.2941207886,-62.8046951294
28.1364054680,-85.2941207886,-68.9522762299
28.5062985420,-85.2941207886,-75.0527095795
28.8256549835,-85.2941207886,-81.1032485962
29.0399169922,-85.2941207886,-87.1214141846
13.2108724117,-85.2941207886,-35.6721329689
15.3863372803,-85.2941207886,-30.5684595108
18.3624303341,-85.2941207886,-25.6218876839
20.9375929832,-85.2941207886,-19.9898672104
34.2510375977,-85.2941207886,-20.8843851089
34.4239306450,-85.2941207886,-26.9534616470
34.7438058853,-85.2941207886,-32.8972239494
34.7490100861,-85.2941207886,-38.7784719467
34.5142722130,-85.2941207886,-44.7129430771
34.2408595085,-85.2941207886,-50.7018899918
34.1186656952,-85.2941207886,-56.7471647263
34.2002792358,-85.2941207886,-62.8283700943
34.3995575905,-85.2941207886,-68.9120845795
34.6320228577,-85.2941207886,-74.9751396179
34.8370013237,-85.2941207886,-81.0141487122
34.9837327003,-85.2941207886,-87.0364112854
35.0721302032,-85.2941207886,-93.0471973419
35.1153707504,-85.2941207886,-99.0513324738
22.1284246445,-85.2941207886,-13.9868421555
28.2444047928,-85.2941207886,-14.6308374405
34.4756798744,-85.2941207886,-14.8229901791
1.1617534310,-85.2941207886,-23.7137923241
5.8544356227,-85.2941207886,-25.9413194656
10.6220374107,-85.2941207886,-28.2485523224
40.6900177002,-85.2941207886,-14.8901622295
40.5767755508,-85.2941207886,-20.8930826187
40.6399526596,-85.2941207886,-26.8915472031
40.7781658173,-85.2941207886,-32.8691773415
40.7892618179,-85.2941207886,-38.8397426605
40.6830644608,-85.2941207886,-44.8208780289
40.5543794632,-85.2941207886,-50.8230466843
40.4994926453,-85.2941207886,-56.8487529755
40.5407400131,-85.2941207886,-62.8903303146
40.6471366882,-85.2941207886,-68.9314785004
40.7753791809,-85.2941207886,-74.9625854492
40.8870019913,-85.2941207886,-80.9851055145
40.9709129333,-85.2941207886,-87.0008525848
41.0249786377,-85.2941207886,-93.0100231171
41.0528316498,-85.2941207886,-99.0180988312
41.0630321503,-85.2941207886,-105.0242519379
22.8497719765,-85.2941207886,-8.3515176773
28.7933239937,-85.2941207886,-8.7083418369
34.8142132759,-85.2941207886,-8.8462791443
40.8774375916,-85.2941207886,-8.9113078117
-7.2569764853,-85.2941207886,-15.4362602234
-2.1434856057,-85.2941207886,-16.7595443726
2.8668410182,-85.2941207886,-18.6674394608
7.8431819677,-85.2941207886,-20.9539871216
46.9574632645,-85.2941207886,-8.9701124430
46.8948049545,-85.2941207886,-14.9598646164
46.8595819473,-85.2941207886,-20.9560227394
46.8778400421,-85.2941207886,-26.9538273811
46.9164381027,-85.2941207886,-32.9483075142
46.9206552505,-85.2941207886,-38.9415712357
46.8897066116,-85.2941207886,-44.9382963181
46.8523235321,-85.2941207886,-50.9415168762
46.8379440308,-85.2941207886,-56.9504632950
46.8502683640,-85.2941207886,-62.9626369476
46.8841981888,-85.2941207886,-68.9744625092
46.9251289368,-85.2941207886,-74.9838371277
46.9596023560,-85.2941207886,-80.9911804199
46.9868087769,-85.2941207886,-86.9961414337
47.0053033829,-85.2941207886,-93.0001945496
47.0139818192,-85.2941207886,-99.0043258667
47.0175151825,-85.2941207886,-105.0073280334
23.3851900101,-85.2941207886,-2.7856230736
29.2665791512,-85.2941207886,-2.8935277462
35.1723184586,-85.2941207886,-2.9397146702
41.0980634689,-85.2941207886,-2.9649941921
47.0318050385,-85.2941207886,-2.9886186123
-11.6302067041,-85.2941207886,-2.8151667118
-11.5492774248,-85.2941207886,-8.6597018242
-5.9668568969,-85.2941207886,-10.0154112577
-0.7172522843,-85.2941207886,-11.5841474533
4.5296229422,-85.2941207886,-13.3734202385
17.4970982075,-85.2941207886,-2.6345121861
14.7498598099,-79.4117584229,-49.4377365112
23.9060053825,-79.4117584229,-33.5662064552
23.3517355919,-79.4117584229,-38.5505771637
22.4669423103,-79.4117584229,-44.1380615234
21.5708451271,-79.4117584229,-50.1839208603
21.1680331230,-79.4117584229,-56.5426959991
21.3800525665,-79.4117584229,-62.9048223495
21.8579373360,-79.4117584229,-69.1370792389
22.4127850533,-79.4117584229,-75.2638607025
22.8795194626,-79.4117584229,-81.2920284271
11.0234986544,-79.4117584229,-41.0973634720
16.6036446095,-79.4117584229,-43.0779895782
18.2010800838,-79.4117584229,-37.5505580902
19.7043576241,-79.4117584229,-32.7862324715
22.6178550720,-79.4117584229,-29.1053471565
27.5905928612,-79.4117584229,-20.9573693275
28.0488348007,-79.4117584229,-27.3158907890
28.9560894966,-79.4117584229,-33.1225848198
28.8765144348,-79.4117584229,-38.7645463943
28.4314961433,-79.4117584229,-44.5640792847
27.9493145943,-79.4117584229,-50.5325126648
27.6967973709,-79.4117584229,-56.6455249786
27.8078746796,-79.4117584229,-62.8046951294
28.1364054680,-79.4117584229,-68.9522762299
28.5062985420,-79.4117584229,-75.0527095795
28.8256549835,-79.4117584229,-81.1032485962
29.0399169922,-79.4117584229,-87.1214141846
29.1582350731,-79.4117584229,-93.1232318878
3.7412403002,-79.4117584229,-30.9446969032
8.3653388023,-79.4117584229,-33.3720951080
13.2108724117,-79.4117584229,-35.6721329689
15.3863372803,-79.4117584229,-30.5684595108
18.3624303341,-79.4117584229,-25.6218876839
20.9375929832,-79.4117584229,-19.9898672104
34.2510375977,-79.4117584229,-20.8843851089
34.4239306450,-79.4117584229,-26.9534616470
34.7438058853,-79.4117584229,-32.8972239494
34.7490100861,-79.4117584229,-38.7784719467
34.5142722130,-79.4117584229,-44.7129430771
34.2408595085,-79.4117584229,-50.7018899918
34.1186656952,-79.4117584229,-56.7471647263
34.2002792358,-79.4117584229,-62.8283700943
34.3995575905,-79.4117584229,-68.9120845795
34.6320228577,-79.4117584229,-74.9751396179
34.8370013237,-79.4117584229,-81.0141487122
34.9837327003,-79.4117584229,-87.0364112854
35.0721302032,-79.4117584229,-93.0471973419
35.1153707504,-79.4117584229,-99.0513324738
35.1312456131,-79.4117584229,-105.0541992188
22.1284246445,-79.4117584229,-13.9868421555
28.2444047928,-79.4117584229,-14.6308374405
34.4756798744,-79.4117584229,-14.8229901791
-3.5431188047,-79.4117584229,-21.8817791939
1.1617534310,-79.4117584229,-23.7137923241
5.8544356227,-79.4117584229,-25.9413194656
10.6220374107,-79.4117584229,-28.2485523224
12.9468293190,-79.4117584229,-23.1781301498
14.9795103073,-79.4117584229,-18.0257227421
16.3554995060,-79.4117584229,-12.8831729889
40.6900177002,-79.4117584229,-14.8901622295
40.5767755508,-79.4117584229,-20.8930826187
40.6399526596,-79.4117584229,-26.8915472031
40.7781658173,-79.4117584229,-32.8691773415
40.7892618179,-79.4117584229,-38.8397426605
40.6830644608,-79.4117584229,-44.8208780289
40.5543794632,-79.4117584229,-50.8230466843
40.4994926453,-79.4117584229,-56.8487529755
40.5407400131,-79.4117584229,-62.8903303146
40.6471366882,-79.4117584229,-68.9314785004
40.7753791809,-79.4117584229,-74.9625854492
40.8870019913,-79.4117584229,-80.9851055145
40.9709129333,-79.4117584229,-87.0008525848
41.0249786377,-79.4117584229,-93.0100231171
41.0528316498,-79.4117584229,-99.0180988312
41.0630321503,-79.4117584229,-105.0242519379
41.0714559555,-79.4117584229,-111.0277748108
22.8497719765,-79.4117584229,-8.3515176773
28.7933239937,-79.4117584229,-8.7083418369
34.8142132759,-79.4117584229,-8.8462791443
40.8774375916,-79.4117584229,-8.9113078117
-12.6458113194,-79.4117584229,-14.6577675343
-7.2569764853,-79.4117584229,-15.4362602234
-2.1434856057,-79.4117584229,-16.7595443726
2.8668410182,-79.4117584229,-18.6674394608
7.8431819677,-79.4117584229,-20.9539871216
46.9574632645,-79.4117584229,-8.9701124430
46.8948049545,-79.4117584229,-14.9598646164
46.8595819473,-79.4117584229,-20.9560227394
46.8778400421,-79.4117584229,-26.9538273811
46.9164381027,-79.4117584229,-32.9483075142
46.9206552505,-79.4117584229,-38.9415712357
46.8897066116,-79.4117584229,-44.9382963181
46.8523235321,-79.4117584229,-50.9415168762
46.8379440308,-79.4117584229,-56.9504632950
46.8502683640,-79.4117584229,-62.9626369476
46.8841981888,-79.4117584229,-68.9744625092
46.9251289368,-79.4117584229,-74.9838371277
46.9596023560,-79.4117584229,-80.9911804199
46.9868087769,-79.4117584229,-86.9961414337
47.0053033829,-79.4117584229,-93.0001945496
47.0139818192,-79.4117584229,-99.0043258667
47.0175151825,-79.4117584229,-105.0073280334
47.0222625732,-79.4117584229,-111.0088500977
-17.7009298801,-79.4117584229,-2.8679022789
23.3851900101,-79.4117584229,-2.7856230736
29.2665791512,-79.4117584229,-2.8935277462
35.1723184586,-79.4117584229,-2.9397146702
41.0980634689,-79.4117584229,-2.9649941921
47.0318050385,-79.4117584229,-2.9886186123
-11.6302067041,-79.4117584229,-2.8151667118
-11.5492774248,-79.4117584229,-8.6597018242
-5.9668568969,-79.4117584229,-10.0154112577
-0.7172522843,-79.4117584229,-11.5841474533
4.5296229422,-79.4117584229,-13.3734202385
17.0505878925,-79.4117584229,-7.8099719286
17.4970982075,-79.4117584229,-2.6345121861
14.1471552849,-73.5294113159,-56.4994659424
14.8863432407,-73.5294113159,-63.3693494797
15.5952143669,-73.5294113159,-69.6758251190
14.7498598099,-73.5294113159,-49.4377365112
23.9060053825,-73.5294113159,-33.5662064552
23.3517355919,-73.5294113159,-38.5505771637
22.4669423103,-73.5294113159,-44.1380615234
21.5708451271,-73.5294113159,-50.1839208603
21.1680331230,-73.5294113159,-56.5426959991
21.3800525665,-73.5294113159,-62.9048223495
21.8579373360,-73.5294113159,-69.1370792389
22.4127850533,-73.5294113159,-75.2638607025
22.8795194626,-73.5294113159,-81.2920284271
23.1620917320,-73.5294113159,-87.2750930786
5.9350449443,-73.5294113159,-38.5201597214
11.0234986544,-73.5294113159,-41.0973634720
16.6036446095,-73.5294113159,-43.0779895782
18.2010800838,-73.5294113159,-37.5505580902
19.7043576241,-73.5294113159,-32.7862324715
22.6178550720,-73.5294113159,-29.1053471565
27.5905928612,-73.5294113159,-20.9573693275
28.0488348007,-73.5294113159,-27.3158907890
28.9560894966,-73.5294113159,-33.1225848198
28.8765144348,-73.5294113159,-38.7645463943
28.4314961433,-73.5294113159,-44.5640792847
27.9493145943,-73.5294113159,-50.5325126648
27.6967973709,-73.5294113159,-56.6455249786
27.8078746796,-73.5294113159,-62.8046951294
28.1364054680,-73.5294113159,-68.9522762299
28.5062985420,-73.5294113159,-75.0527095795
28.8256549835,-73.5294113159,-81.1032485962
29.0399169922,-73.5294113159,-87.1214141846
29.1582350731,-73.5294113159,-93.1232318878
29.2106366158,-73.5294113159,-99.1156158447
-0.6657497957,-73.5294113159,-28.5941643715
3.7412403002,-73.5294113159,-30.9446969032
8.3653388023,-73.5294113159,-33.3720951080
13.2108724117,-73.5294113159,-35.6721329689
15.3863372803,-73.5294113159,-30.5684595108
18.3624303341,-73.5294113159,-25.6218876839
20.9375929832,-73.5294113159,-19.9898672104
34.2510375977,-73.5294113159,-20.8843851089
34.4239306450,-73.5294113159,-26.9534616470
34.7438058853,-73.5294113159,-32.8972239494
34.7490100861,-73.5294113159,-38.7784719467
34.5142722130,-73.5294113159,-44.7129430771
34.2408595085,-73.5294113159,-50.7018899918
34.1186656952,-73.5294113159,-56.7471647263
34.2002792358,-73.5294113159,-62.8283700943
34.3995575905,-73.5294113159,-68.9120845795
34.6320228577,-73.5294113159,-74.9751396179
34.8370013237,-73.5294113159,-81.0141487122
34.9837327003,-73.5294113159,-87.0364112854
35.0721302032,-73.5294113159,-93.0471973419
35.1153707504,-73.5294113159,-99.0513324738
35.1312456131,-73.5294113159,-105.0541992188
35.1389741898,-73.5294113159,-111.0546817780
22.1284246445,-73.5294113159,-13.9868421555
28.2444047928,-73.5294113159,-14.6308374405
34.4756798744,-73.5294113159,-14.8229901791
-8.3822178841,-73.5294113159,-20.7113099098
-3.5431188047,-73.5294113159,-21.8817791939
1.1617534310,-73.5294113159,-23.7137923241
5.8544356227,-73.5294113159,-25.9413194656
10.6220374107,-73.5294113159,-28.2485523224
12.9468293190,-73.5294113159,-23.1781301498
14.9795103073,-73.5294113159,-18.0257227421
16.3554995060,-73.5294113159,-12.8831729889
40.6900177002,-73.5294113159,-14.8901622295
40.5767755508,-73.5294113159,-20.8930826187
40.6399526596,-73.5294113159,-26.8915472031
40.7781658173,-73.5294113159,-32.8691773415
40.7892618179,-73.5294113159,-38.8397426605
40.6830644608,-73.5294113159,-44.8208780289
40.5543794632,-73.5294113159,-50.8230466843
40.4994926453,-73.5294113159,-56.8487529755
40.5407400131,-73.5294113159,-62.8903303146
40.6471366882,-73.5294113159,-68.9314785004
40.7753791809,-73.5294113159,-74.9625854492
40.8870019913,-73.5294113159,-80.9851055145
40.9709129333,-73.5294113159,-87.0008525848
41.0249786377,-73.5294113159,-93.0100231171
41.0528316498,-73.5294113159,-99.0180988312
41.0630321503,-73.5294113159,-105.0242519379
41.0714559555,-73.5294113159,-111.0277748108
41.0840950012,-73.5294113159,-117.0327968597
22.8497719765,-73.5294113159,-8.3515176773
28.7933239937,-73.5294113159,-8.7083418369
34.8142132759,-73.5294113159,-8.8462791443
40.8774375916,-73.5294113159,-8.9113078117
-17.8160219193,-73.5294113159,-8.6738038063
-12.6458113194,-73.5294113159,-14.6577675343
-7.2569764853,-73.5294113159,-15.4362602234
-2.1434856057,-73.5294113159,-16.7595443726
2.8668410182,-73.5294113159,-18.6674394608
7.8431819677,-73.5294113159,-20.9539871216
9.6395918131,-73.5294113159,-16.0689971447
11.2197896242,-73.5294113159,-11.6364073753
46.8379440308,-73.5294113159,-56.9504632950
46.8502683640,-73.5294113159,-62.9626369476
46.8841981888,-73.5294113159,-68.9744625092
46.9251289368,-73.5294113159,-74.9838371277
46.9596023560,-73.5294113159,-80.9911804199
46.9868087769,-73.5294113159,-86.9961414337
47.0053033829,-73.5294113159,-93.0001945496
47.0139818192,-73.5294113159,-99.0043258667
47.0175151825,-73.5294113159,-105.0073280334
47.0222625732,-73.5294113159,-111.0088500977
47.0262861252,-73.5294113159,-117.0107250214
-17.7009298801,-73.5294113159,-2.8679022789
23.3851900101,-73.5294113159,-2.7856230736
29.2665791512,-73.5294113159,-2.8935277462
35.1723184586,-73.5294113159,-2.9397146702
41.0980634689,-73.5294113159,-2.9649941921
-11.6302067041,-73.5294113159,-2.8151667118
-11.5492774248,-73.5294113159,-8.6597018242
-5.9668568969,-73.5294113159,-10.0154112577
-0.7172522843,-73.5294113159,-11.5841474533
4.5296229422,-73.5294113159,-13.3734202385
7.0738086104,-73.5294113159,-9.1425071955
11.3671749830,-73.5294113159,-7.4096864462
17.0505878925,-73.5294113159,-7.8099719286
17.4970982075,-73.5294113159,-2.6345121861
11.5521837473,-73.5294113159,-2.6696541309
14.1471552849,-67.6470565796,-56.4994659424
14.8863432407,-67.6470565796,-63.3693494797
15.5952143669,-67.6470565796,-69.6758251190
16.3854949474,-67.6470565796,-75.7256698608
8.3038850427,-67.6470565796,-46.9957904816
14.7498598099,-67.6470565796,-49.4377365112
23.9060053825,-67.6470565796,-33.5662064552
23.3517355919,-67.6470565796,-38.5505771637
22.4669423103,-67.6470565796,-44.1380615234
21.5708451271,-67.6470565796,-50.1839208603
21.1680331230,-67.6470565796,-56.5426959991
21.3800525665,-67.6470565796,-62.9048223495
21.8579373360,-67.6470565796,-69.1370792389
22.4127850533,-67.6470565796,-75.2638607025
22.8795194626,-67.6470565796,-81.2920284271
23.1620917320,-67.6470565796,-87.2750930786
23.2957201004,-67.6470565796,-93.2424259186
5.9350449443,-67.6470565796,-38.5201597214
11.0234986544,-67.6470565796,-41.0973634720
16.6036446095,-67.6470565796,-43.0779895782
18.2010800838,-67.6470565796,-37.5505580902
19.7043576241,-67.6470565796,-32.7862324715
22.6178550720,-67.6470565796,-29.1053471565
27.5905928612,-67.6470565796,-20.9573693275
28.0488348007,-67.6470565796,-27.3158907890
28.9560894966,-67.6470565796,-33.1225848198
28.8765144348,-67.6470565796,-38.7645463943
28.4314961433,-67.6470565796,-44.5640792847
27.9493145943,-67.6470565796,-50.5325126648
27.6967973709,-67.6470565796,-56.6455249786
27.8078746796,-67.6470565796,-62.8046951294
28.1364054680,-67.6470565796,-68.9522762299
28.5062985420,-67.6470565796,-75.0527095795
28.8256549835,-67.6470565796,-81.1032485962
29.0399169922,-67.6470565796,-87.1214141846
29.1582350731,-67.6470565796,-93.1232318878
29.2106366158,-67.6470565796,-99.1156158447
29.2259230614,-67.6470565796,-105.1069221497
-4.9171262681,-67.6470565796,-26.6981067657
-0.6657497957,-67.6470565796,-28.5941643715
3.7412403002,-67.6470565796,-30.9446969032
8.3653388023,-67.6470565796,-33.3720951080
13.2108724117,-67.6470565796,-35.6721329689
15.3863372803,-67.6470565796,-30.5684595108
18.3624303341,-67.6470565796,-25.6218876839
20.9375929832,-67.6470565796,-19.9898672104
34.2510375977,-67.6470565796,-20.8843851089
34.4239306450,-67.6470565796,-26.9534616470
34.7438058853,-67.6470565796,-32.8972239494
34.7490100861,-67.6470565796,-38.7784719467
34.5142722130,-67.6470565796,-44.7129430771
34.2408595085,-67.6470565796,-50.7018899918
34.1186656952,-67.6470565796,-56.7471647263
34.2002792358,-67.6470565796,-62.8283700943
34.3995575905,-67.6470565796,-68.9120845795
34.6320228577,-67.6470565796,-74.9751396179
34.8370013237,-67.6470565796,-81.0141487122
34.9837327003,-67.6470565796,-87.0364112854
35.0721302032,-67.6470565796,-93.0471973419
35.1153707504,-67.6470565796,-99.0513324738
35.1312456131,-67.6470565796,-105.0541992188
35.1389741898,-67.6470565796,-111.0546817780
35.1531572342,-67.6470565796,-117.0570259094
22.1284246445,-67.6470565796,-13.9868421555
28.2444047928,-67.6470565796,-14.6308374405
34.4756798744,-67.6470565796,-14.8229901791
-8.3822178841,-67.6470565796,-20.7113099098
-3.5431188047,-67.6470565796,-21.8817791939
1.1617534310,-67.6470565796,-23.7137923241
5.8544356227,-67.6470565796,-25.9413194656
10.6220374107,-67.6470565796,-28.2485523224
12.9468293190,-67.6470565796,-23.1781301498
14.9795103073,-67.6470565796,-18.0257227421
16.3554995060,-67.6470565796,-12.8831729889
40.6900177002,-67.6470565796,-14.8901622295
40.5767755508,-67.6470565796,-20.8930826187
40.6399526596,-67.6470565796,-26.8915472031
