time,sum_RF1,avg_U1
0.298947274684906,4417.385333895683,1.4947363138198853
0.3039472699165344,4405.396117925644,1.5197362899780273
0.30894726514816284,4395.110119104385,1.544736385345459
0.31394726037979126,4386.220993757248,1.569736361503601
0.3189472556114197,4378.685160160065,1.5947363376617432
0.3239472508430481,4372.496541023254,1.6197363138198853
0.3289472758769989,4367.502648353577,1.6447362899780273
0.3339472711086273,4363.617475032806,1.669736385345459
0.33894726634025574,4360.810356140137,1.694736361503601
0.34394726157188416,4359.046428978443,1.7197363376617432
0.3489472568035126,4358.134291648865,1.7447363138198853
0.353947252035141,4358.066518723965,1.7697362899780273
0.3589472770690918,4358.968633770943,1.794736385345459
0.3639472723007202,4360.820254206657,1.819736361503601
0.36894726753234863,4363.507473051548,1.8447363376617432
0.37394726276397705,4367.055961444974,1.8697363138198853
0.37894725799560547,4371.322704911232,1.8947362899780273
0.3839472532272339,4376.324217259884,1.919736385345459
0.3889472782611847,4382.152828991413,1.944736361503601
0.3939472734928131,4388.801896125078,1.9697363376617432
0.39894726872444153,4396.429827332497,1.9947363138198853
0.40394726395606995,4405.205480456352,2.0197362899780273
0.40894725918769836,4414.724887862802,2.044736385345459
0.4139472544193268,4424.716612100601,2.0697362422943115
0.4189472794532776,4435.084555268288,2.094736337661743
0.423947274684906,4445.7728152275085,2.119736433029175
0.4289472699165344,4456.743958115578,2.1447362899780273
0.43394726514816284,4467.878554344177,2.169736385345459
0.43894726037979126,4479.174532651901,2.1947362422943115
0.4439472556114197,4490.634012341499,2.219736337661743
0.4489472508430481,4502.285007357597,2.244736433029175
0.4539472758769989,4514.1097230911255,2.2697362899780273
0.4589472711086273,4526.0943965911865,2.294736385345459
0.4601972699165344,4529.0982394218445,2.3009862899780273
0.4620722532272339,4533.643554210663,2.310361385345459
0.46488475799560547,4540.545134544373,2.3244237899780273
0.46910351514816284,4550.9611740112305,2.345517635345459
0.47410351037979126,4563.360812664032,2.3705174922943115
0.4791035056114197,4575.863939285278,2.395517587661743
0.4841035008430481,4588.475026473403,2.420517683029175
0.4891035258769989,4601.333935022354,2.4455175399780273
0.4941035211086273,4614.297157764435,2.470517635345459
0.49910351634025574,4627.430427312851,2.4955174922943115
0.5041035413742065,4640.625792294741,2.520517587661743
0.509103536605835,4653.851433098316,2.545517683029175
0.5141035318374634,4667.144447922707,2.5705175399780273
0.5191035270690918,4680.493935108185,2.595517635345459
0.5241035223007202,4693.689671039581,2.6205174922943115
0.5291035175323486,4706.7461614608765,2.645517587661743
0.534103512763977,4719.775464057922,2.670517683029175
0.5391035079956055,4732.84733915329,2.6955175399780273
0.5441035032272339,4746.028744697571,2.720517635345459
0.5491034984588623,4759.345633506775,2.7455174922943115
0.5541034936904907,4772.814226329327,2.770517587661743
0.5591034889221191,4786.418932437897,2.795517683029175
0.5641035437583923,4800.180693149567,2.8205175399780273
0.5691035389900208,4814.0984926223755,2.845517635345459
0.5741035342216492,4828.1059284210205,2.8705174922943115
0.5791035294532776,4842.209392786026,2.895517587661743
0.584103524684906,4856.388843536377,2.920517683029175
0.5891035199165344,4870.623036146164,2.9455175399780273
0.5941035151481628,4884.921862721443,2.970517635345459
0.5991035103797913,4899.277825474739,2.9955174922943115
0.6003535389900208,4902.860084362328,3.001767635345459
0.6022285223007202,4908.242775082588,3.0111424922943115
0.6050410270690918,4916.345797121525,3.025205135345459
0.6092597842216492,4928.541879180819,3.0462987422943115
0.6142597794532776,4943.102685451508,3.071298837661743
0.619259774684906,4957.698372364044,3.096298933029175
0.6242597699165344,4972.311526298523,3.1212987899780273
0.6292597651481628,4986.9263215065,3.146298885345459
0.6342597603797913,5001.564548492432,3.1712987422943115
0.6392597556114197,5016.216686248779,3.196298837661743
0.6442597508430481,5030.898745536804,3.221298933029175
0.6492597460746765,5045.623017311096,3.2462987899780273
0.6542597413063049,5060.357056617737,3.271298885345459
0.6555097699165344,5064.03498840332,3.2775487899780273
0.6573847532272339,5069.548295974731,3.286923885345459
0.6601972579956055,5077.837009429932,3.3009862899780273
0.6644160151481628,5090.197515487671,3.322080135345459
0.6694160103797913,5104.837308883667,3.3470799922943115
0.6744160056114197,5119.505639076233,3.372080087661743
0.6794160008430481,5134.236544132233,3.397080183029175
0.6844159960746765,5149.019076824188,3.4220800399780273
0.6894159913063049,5163.876803398132,3.447080135345459
0.6944159865379333,5178.763740062714,3.4720799922943115
0.6994160413742065,5193.722047328949,3.497080087661743
0.704416036605835,5208.77459692955,3.522080183029175
0.7094160318374634,5223.968164682388,3.5470800399780273
0.7106660008430481,5227.766407966614,3.553330183029175
0.7119160294532776,5231.573978900909,3.559580087661743
0.713791012763977,5237.29841709137,3.568955183029175
0.7166035175323486,5245.906942248344,3.583017587661743
0.720822274684906,5258.850939869881,3.604111433029175
0.7258222699165344,5274.240759909153,3.6291112899780273
0.7308222651481628,5289.667866110802,3.654111385345459
0.7358222603797913,5305.152344822884,3.6791112422943115
0.7408222556114197,5320.717164158821,3.704111337661743
0.7458222508430481,5336.327649354935,3.729111433029175
0.7508222460746765,5351.958860635757,3.7541112899780273
0.752072274684906,5355.862386703491,3.760361433029175
0.7539472579956055,5361.725701570511,3.7697362899780273
0.756759762763977,5370.532350540161,3.783798933029175
0.7609785199165344,5383.7735896110535,3.8048925399780273
0.7659785151481628,5399.4820194244385,3.829892635345459
0.7709785103797913,5415.206435680389,3.8548924922943115
0.7759785056114197,5430.955125808716,3.879892587661743
0.7809785008430481,5446.737185955048,3.904892683029175
0.7859784960746765,5462.566519737244,3.9298925399780273
0.7909784913063049,5478.419849395752,3.954892635345459
0.7959784865379333,5494.290744781494,3.9798924922943115
0.8009785413742065,5510.150219917297,4.004892349243164
0.805978536605835,5526.0899295806885,4.029892444610596
0.8109785318374634,5542.094296455383,4.054892539978027
0.8122285008430481,5546.089426994324,4.061142444610596
0.8141035437583923,5552.09049987793,4.070517539978027
0.8169159889221191,5561.1063051223755,4.084579944610596
0.8211347460746765,5574.679413795471,4.105673789978027
0.8261347413063049,5590.772369384766,4.130673885345459
0.8311347365379333,5606.857469081879,4.155673980712891
0.8361347913742065,5622.910069465637,4.180673599243164
0.841134786605835,5638.943550109863,4.205673694610596
0.8461347818374634,5654.971829891205,4.230673789978027
0.8511347770690918,5671.012348651886,4.255673885345459
0.8561347723007202,5687.045148134232,4.280673980712891
0.8573847413063049,5691.052391529083,4.286923885345459
0.8592597842216492,5697.070623874664,4.296298980712891
0.8611347675323486,5703.091278076172,4.305673599243164
0.8630097508430481,5709.11089015007,4.315048694610596
0.8658222556114197,5718.142559528351,4.329111099243164
0.870041012763977,5731.690790176392,4.350204944610596
0.8750410079956055,5747.724612236023,4.375205039978027
0.8800410032272339,5763.7293732613325,4.400205135345459
0.8850409984588623,5779.736652076244,4.425205230712891
0.8900409936904907,5795.721741199493,4.450204849243164
0.8950409889221191,5811.700132608414,4.475204944610596
0.9000410437583923,5827.66162276268,4.500205039978027
0.9050410389900208,5843.616994857788,4.525205135345459
0.9100410342216492,5859.566262722015,4.550205230712891
0.9150410294532776,5875.5142459869385,4.575204849243164
0.920041024684906,5891.4555015563965,4.600204944610596
0.9250410199165344,5907.374503135681,4.625205039978027
0.9262909889221191,5911.343346595764,4.631454944610596
0.9275410175323486,5915.307737827301,4.637704849243164
0.9294160008430481,5921.24725151062,4.647079944610596
0.9322285056114197,5930.158857345581,4.661142349243164
0.936447262763977,5943.540678024292,4.682236194610596
0.9414472579956055,5959.423195838928,4.707236289978027
0.9464472532272339,5975.321776390076,4.732236385345459
0.9514472484588623,5991.253664016724,4.757236480712891
0.9564472436904907,6007.177939414978,4.782236099243164
0.9614472389221191,6023.09171962738,4.807236194610596
0.9664472937583923,6039.006905555725,4.832236289978027
0.9714472889900208,6054.94242477417,4.857236385345459
0.9764472842216492,6070.887885093689,4.882236480712891
0.9814472794532776,6086.828844070435,4.907236099243164
0.9826972484588623,6090.805122375488,4.913486480712891
0.9839472770690918,6094.779010772705,4.919736385345459
0.9858222603797913,6100.746717453003,4.929111480712891
0.9886347651481628,6109.71697807312,4.943173885345459
0.9928535223007202,6123.190768241882,4.964267730712891
0.9978535175323486,6139.121866226196,4.989267349243164
1.0,6145.948778629303,5.0
