time,sum_RF1,avg_U1
0.7314600944519043,232.77832698822021,4.379863739013672
0.7330421805381775,232.75100994110107,4.3889851570129395
0.7354152202606201,232.64539241790771,4.4025397300720215
0.7377882599830627,232.46867990493774,4.415938854217529
0.7401612997055054,232.31951427459717,4.429183006286621
0.7437208890914917,232.17688465118408,4.448756217956543
0.7449708580970764,232.05578517913818,4.4555463790893555
0.7468458414077759,232.02535820007324,4.465649127960205
0.7496583461761475,231.94402933120728,4.480618476867676
0.7538771033287048,231.73410940170288,4.502655982971191
0.7588770985603333,231.43763494491577,4.528122425079346
0.7601271271705627,231.24608993530273,4.5343780517578125
0.7620021104812622,231.19013690948486,4.5436787605285645
0.7648146152496338,231.02832555770874,4.557441234588623
0.7658693194389343,230.87410831451416,4.562543869018555
0.7674513459205627,230.78593158721924,4.570137977600098
0.7698243856430054,230.6182656288147,4.581395149230957
0.7733839750289917,230.382794380188,4.597977638244629
0.7783839702606201,230.10796928405762,4.620655536651611
0.7833839654922485,229.8058409690857,4.642612934112549
0.788383960723877,229.5230097770691,4.663848876953125
0.7933839559555054,229.27744722366333,4.68436336517334
0.7946339249610901,229.13949584960938,4.689379692077637
0.7958839535713196,229.0802116394043,4.694350242614746
0.797758936882019,229.00471115112305,4.701722145080566
0.8005714416503906,228.87550020217896,4.712589740753174
0.8016261458396912,228.77913665771484,4.716606140136719
0.8032081723213196,228.7228488922119,4.72257137298584
0.8055812120437622,228.64304304122925,4.731383800506592
0.8091408014297485,228.47505617141724,4.744299411773682
0.814140796661377,228.1951127052307,4.761828422546387
0.8153907656669617,228.03254508972168,4.766099452972412
0.8166407942771912,227.9530372619629,4.770325660705566
0.8185157775878906,227.8568778038025,4.776581764221191
0.8213282823562622,227.6912875175476,4.785778999328613
0.8255470395088196,227.45912075042725,4.799155235290527
0.830547034740448,227.21457958221436,4.814360618591309
0.8355470299720764,226.99604845046997,4.828868389129639
0.8367970585823059,226.91242504119873,4.8323869705200195
0.8380470275878906,226.83252573013306,4.835862159729004
0.8399220108985901,226.7468066215515,4.840994834899902
0.8427345156669617,226.64836597442627,4.848513126373291
0.8437892198562622,226.59916305541992,4.851276874542236
0.8453712463378906,226.5549807548523,4.855365753173828
0.8477442860603333,226.45897150039673,4.861371994018555
0.8501173257827759,226.33280229568481,4.867226600646973
0.8524904251098633,226.20377826690674,4.872930526733398
0.8560499548912048,226.08438730239868,4.8812055587768555
0.8610499501228333,225.96186923980713,4.892267227172852
0.8660499453544617,225.8209981918335,4.90268087387085
0.8710499405860901,225.65243768692017,4.912457466125488
0.8760499954223633,225.47680187225342,4.921609401702881
0.8810499906539917,225.28462028503418,4.930148601531982
0.8860499858856201,225.10538625717163,4.938088893890381
0.8910499811172485,224.95884704589844,4.945444583892822
0.896049976348877,224.82407665252686,4.952230930328369
0.9010499715805054,224.69064474105835,4.958463668823242
0.9060499668121338,224.56382608413696,4.964160442352295
0.9110499620437622,224.4482922554016,4.969338893890381
0.9160499572753906,224.348952293396,4.97401762008667
0.921049952507019,224.27209997177124,4.978216648101807
0.9260499477386475,224.2132592201233,4.981956481933594
0.9310499429702759,224.16852807998657,4.98525857925415
0.9360499382019043,224.1393756866455,4.98814582824707
0.9410499930381775,224.12221574783325,4.9906415939331055
0.9460499882698059,224.11514949798584,4.992770195007324
0.9510499835014343,224.11861515045166,4.994557857513428
0.9560499787330627,224.131751537323,4.996030330657959
0.9610499739646912,224.15467166900635,4.997215270996094
0.9660499691963196,224.18882608413696,4.998141765594482
0.971049964427948,224.2347822189331,4.998838901519775
0.9760499596595764,224.2923731803894,4.999337673187256
0.9810499548912048,224.36230897903442,4.999669551849365
0.9860499501228333,224.4456605911255,4.999866962432861
0.9910499453544617,224.54386186599731,4.999964714050293
0.9960499405860901,224.6590461730957,4.999997138977051
1.0,224.7914218902588,5.0
