6.8320730925,-130.9523925781,-3.6288177967
7.3812525272,-130.9523925781,-1.2392454743
70.9972133636,-7.1375689507,-261.9098281860
85.3633232117,-7.1373106241,-303.3797607422
114.2707233429,-7.1553671360,-428.9011306763
128.5699939728,-7.1450424194,-428.8979644775
128.5736236572,-7.1428570747,-442.9653778076
71.0978527069,-21.4246776104,-261.8951225281
85.4582290649,-21.4228973389,-303.3631973267
114.2714767456,-21.4380798340,-428.8982086182
128.5699939728,-21.4307551384,-428.8979644775
128.5736236572,-21.4285697937,-442.9653778076
71.0063123703,-35.7139086723,-261.8608207703
85.4429607391,-35.7136354446,-303.3664321899
99.8911743164,-35.7060008049,-344.9043426514
114.2359752655,-35.6965165138,-414.8612365723
114.1648273468,-35.6959815025,-400.8299331665
114.0792522430,-35.7107129097,-386.8355941772
114.2721519470,-35.7112870216,-428.9131469727
128.5736198425,-35.7142906189,-428.9015426636
128.5736236572,-35.7142906189,-442.9653778076
85.4207878113,-50.0371494293,-303.3173980713
99.8521671295,-49.9984703064,-344.9762115479
99.5210819244,-50.0136327744,-331.0636978149
114.2392978668,-50.0000000000,-414.8639526367
114.1701259613,-50.0000000000,-400.8359832764
114.0806026459,-49.9999923706,-386.8418502808
114.2714252472,-50.0000000000,-428.9160690308
128.5736198425,-50.0000000000,-428.9015426636
85.2761726379,-64.3498401642,-289.4149932861
99.9328765869,-64.2836894989,-344.9354171753
99.6166763306,-64.3159360886,-331.0739440918
114.2392978668,-64.2857131958,-414.8639526367
114.1701507568,-64.2856998444,-400.8359603882
114.0805759430,-64.2857141495,-386.8418502808
114.0254211426,-64.3043632507,-372.8515777588
114.2714252472,-64.2857131958,-428.9160690308
128.5736198425,-64.2857131958,-428.9015426636
128.5630435944,-64.2857131958,-414.8502731323
85.3320598602,-78.6639289856,-275.4648742676
99.6506271362,-78.6165332794,-317.0357742310
114.2392978668,-78.5714282990,-414.8639526367
114.1701507568,-78.5713958740,-400.8359603882
114.0806484222,-78.5712451935,-386.8418350220
114.0146942139,-78.5871334076,-372.8559188843
113.9374980927,-78.6170978546,-358.8526382446
114.2714252472,-78.5714263916,-428.9160690308
128.5736198425,-78.5714263916,-428.9015426636
128.5630435944,-78.5714263916,-414.8502731323
99.6740436554,-92.8654956818,-303.1201934814
114.2417945862,-92.8593864441,-414.8663940430
114.1709480286,-92.8832111359,-400.8373260498
114.0774002075,-92.8768482208,-386.8378601074
114.0092487335,-92.8503360748,-372.8549118042
113.9499740601,-92.8362789154,-358.8416061401
128.5736198425,-92.8571395874,-428.9015426636
128.5630435944,-92.8571395874,-414.8502731323
128.5388755798,-92.8571395874,-400.8149566650
99.8132171631,-107.1744537354,-303.0699920654
99.5062599182,-107.1422271729,-289.1542205811
114.1907978058,-107.1687240601,-400.8394699097
114.1006755829,-107.1604309082,-386.8321838379
114.0211257935,-107.1369228363,-372.8464508057
113.9726238251,-107.1428985596,-358.8603134155
113.9394950867,-107.1419010162,-344.8766784668
128.5736198425,-107.1428985596,-428.9015426636
128.5630435944,-107.1428985596,-414.8502731323
128.5388755798,-107.1428985596,-400.8149566650
128.5067787170,-107.1428985596,-386.7910766602
99.6691284180,-121.4891300201,-289.1146240234
99.5496463776,-121.4424018860,-275.2016983032
114.1264495850,-121.4262466431,-386.8298187256
114.0321750641,-121.4264698029,-372.8476104736
113.9726219177,-121.4286212921,-358.8602600098
113.9442939758,-121.4286231995,-344.8692779541
113.9245491028,-121.4420719147,-330.8797225952
113.8805770874,-121.4806728363,-316.8710250854
128.5630435944,-121.4285964966,-414.8502731323
128.5388755798,-121.4285964966,-400.8149566650
128.5067787170,-121.4285964966,-386.7910766602
128.4767456055,-121.4285964966,-372.7698516846
99.6819629669,-135.7735519409,-275.1356124878
99.5557937622,-135.7282218933,-261.2143859863
114.0496006012,-135.7436447144,-372.8505477905
113.9733715057,-135.7239952087,-358.8655776978
113.9443969727,-135.7142944336,-344.8692932129
113.9234714508,-135.7132682800,-330.8844680786
113.8928756714,-135.7099494934,-316.8624649048
113.8560523987,-135.7542037964,-302.8409194946
128.5358009338,-135.7173957825,-400.8158569336
128.5006027222,-135.7204704285,-386.7910995483
128.4736709595,-135.7173957825,-372.7689971924
128.4530773163,-135.7142944336,-358.7487335205
99.7310886383,-150.0944747925,-261.1447715759
99.6361331940,-150.0484008789,-247.1993293762
99.5663623810,-150.0071296692,-233.2110023499
114.0709972382,-150.0093231201,-358.8561553955
113.9317245483,-149.9963722229,-344.8712692261
113.9282264709,-149.9999732971,-330.8771362305
113.9171543121,-149.9989776611,-316.8898620605
113.8923263550,-149.9956016541,-302.8644485474
113.8585491180,-150.0397491455,-288.8400421143
113.8961257935,-150.0896720886,-274.8772048950
128.4765243530,-149.9853286743,-386.7912979126
128.4550228119,-149.9883537292,-372.7745895386
128.4466552734,-149.9956245422,-358.7578506470
128.4366035461,-150.0000000000,-344.7272033691
128.4270992279,-150.0000000000,-330.7049942017
99.7363395691,-164.3703765869,-233.1453475952
99.6019687653,-164.3130722046,-219.1446228027
113.9282035828,-164.2857055664,-330.8771743774
113.9213047028,-164.2856292725,-316.8829650879
113.9161510468,-164.2845458984,-302.8929061890
113.8951511383,-164.2810783386,-288.8639831543
113.8626289368,-164.3117294312,-274.8379135132
113.9187793732,-164.3316993713,-260.8427772522
128.4281520844,-164.2709808350,-372.7922210693
128.4366588593,-164.2813529968,-358.7725296021
128.4366035461,-164.2857055664,-344.7272033691
128.4270992279,-164.2857055664,-330.7049942017
128.4229545593,-164.2857055664,-316.6817169189
128.4225463867,-164.2857055664,-302.6570129395
99.6862258911,-178.6359748840,-205.0972747803
99.5737857819,-178.6023712158,-191.0434455872
113.9202766418,-178.5712699890,-302.8860321045
113.9191246033,-178.5702285767,-288.8923797607
113.9019527435,-178.5533256531,-274.8586883545
113.9122791290,-178.5604972839,-260.8382225037
113.8958034515,-178.6069946289,-246.8349304199
113.9211254120,-178.6171913147,-232.7985000610
128.4366035461,-178.5713958740,-344.7272033691
128.4270992279,-178.5713958740,-330.7049942017
128.4229545593,-178.5713958740,-316.6817169189
128.4225463867,-178.5713958740,-302.6570129395
128.4245986938,-178.5713958740,-288.6303634644
128.4276504517,-178.5713958740,-274.6012344360
99.5272350311,-192.9058723450,-162.8805465698
113.9269542694,-192.8563499451,-274.8802871704
113.9271526337,-192.8554801941,-260.8764190674
113.9083995819,-192.8389587402,-246.8301544189
113.9143238068,-192.8462295532,-232.7939758301
113.8899250031,-192.8923530579,-218.7724990845
113.9038295746,-192.8901824951,-204.7264747620
128.4225463867,-192.8571014404,-302.6570129395
128.4245986938,-192.8571014404,-288.6303634644
128.4276504517,-192.8571014404,-274.6012344360
128.4305744171,-192.8571014404,-260.5688972473
128.4326992035,-192.8571014404,-246.5320014954
99.4770603180,-207.1354103088,-148.7702445984
99.2788314819,-207.0779991150,-134.6925754547
99.1396903992,-207.1060714722,-120.5090732574
113.9629993439,-207.1484756470,-246.8554534912
113.9323768616,-207.1546020508,-232.8445091248
113.9026260376,-207.1250953674,-218.7676315308
113.9046287537,-207.1170692444,-204.7128257751
113.9078788757,-207.1402206421,-190.6809005737
113.8247280121,-207.1918487549,-176.5965843201
113.7850494385,-207.2326774597,-162.5299758911
128.4078998566,-207.1661720276,-274.6018676758
128.4147739410,-207.1612701416,-260.5673446655
128.4267978668,-207.1497688293,-246.5301475525
128.4328536987,-207.1428985596,-232.4897766113
128.4298019409,-207.1428985596,-218.4419212341
128.4226036072,-207.1428985596,-204.3880729675
98.8845291138,-221.4313468933,-92.2053012848
98.5387325287,-221.4228744507,-78.0104751587
98.5024776459,-221.4113006592,-63.7438831329
113.9131546021,-221.4268455505,-204.7433509827
113.8906288147,-221.4275474548,-190.6916732788
113.8347034454,-221.4240264893,-176.5939254761
113.7516765594,-221.4553070068,-162.4916496277
113.7401485443,-221.4662818909,-148.4218711853
113.7289485931,-221.4420318604,-134.3241233826
113.6422271729,-221.4333229065,-120.1978492737
128.3835506439,-221.4739303589,-232.5057754517
128.4298019409,-221.4286041260,-218.4419212341
128.4226036072,-221.4286041260,-204.3880729675
128.4102230072,-221.4286041260,-190.3272933960
128.3907279968,-221.4286041260,-176.2589492798
128.3630790710,-221.4286041260,-162.1832733154
98.9900074005,-235.7425956726,-92.1306362152
98.5519428253,-235.7296485901,-78.0166645050
98.5081291199,-235.7238731384,-63.7683792114
113.7441234589,-235.6887016296,-148.4072494507
113.6962223053,-235.6967277527,-134.3245220184
113.6051502228,-235.7087745667,-120.1962985992
113.4888248444,-235.7535018921,-106.0948505402
113.4166221619,-235.7502708435,-91.9608268738
113.3798694611,-235.7142944336,-77.7827796936
113.3626728058,-235.7266159058,-63.5477323532
128.3630790710,-235.7142944336,-162.1832733154
128.3258323669,-235.7142944336,-148.1003761292
128.2779788971,-235.7142944336,-134.0102062225
128.2202014923,-235.7142944336,-119.9134502411
128.1558208466,-235.7142944336,-105.8108005524
128.0926322937,-235.7142944336,-91.7033500671
113.3652210236,-250.0279693604,-91.9275665283
113.3537197113,-250.0217018127,-77.7924499512
113.3216266632,-250.0367698669,-63.5608663559
128.1558208466,-250.0000000000,-105.8108005524
128.0926322937,-250.0000000000,-91.7033500671
128.0454769135,-250.0000000000,-77.5931415558
128.0252780914,-250.0015983582,-63.3718824387
100.3455123901,-250.2217483521,-6.8253279924
100.0749015808,-21.4753041267,-344.7149810791
114.2269248962,-21.4855897427,-414.8538208008
114.1046524048,-21.4361271858,-386.7334671021
56.4989280701,-35.7486028671,-220.4113807678
71.0378637314,-49.9624023438,-261.7098007202
71.1359100342,-64.3316793442,-247.6345062256
85.5026950836,-64.3181753159,-303.0480422974
71.1296062469,-78.6068668365,-233.6671981812
85.5021781921,-78.6244411469,-289.1329269409
99.8587875366,-78.5945224762,-330.9791564941
71.1150426865,-92.9089717865,-219.6992759705
85.4686241150,-92.9116268158,-261.4535751343
99.9778919220,-92.8371105194,-316.8094406128
85.5129318237,-107.1772975922,-247.2390708923
85.5854320526,-121.3781471252,-233.2657470703
99.9010257721,-121.4619007111,-302.7818908691
85.5912647247,-135.6947746277,-219.4501686096
99.8988342285,-135.7511062622,-288.8154449463
85.3995685577,-150.0719299316,-191.4271545410
99.9020862579,-150.0543518066,-274.8559265137
99.8671722412,-164.3576698303,-247.1157569885
99.8569355011,-178.6438484192,-219.0840721130
99.7696495056,-192.9100685120,-176.9067039490
99.7557315826,-207.1639099121,-162.5902709961
99.2923145294,-221.4038162231,-106.3543739319
99.9890842438,-235.7881927490,-6.7073789835
98.7292861938,-250.0606842041,-49.6154127121
99.6107101440,-250.2796325684,-20.9220733643
114.3635501862,-250.0680999756,-6.6784001589
3.5402208865,-26.1904792786,-32.5787258148
6.5089249611,-26.1904792786,-32.8389811516
9.4776293039,-26.1904792786,-33.0992345810
3.3592744768,-26.1904792786,-35.8443574905
6.4748749733,-26.1904792786,-36.0209245682
9.5904781818,-26.1904792786,-36.1974849701
3.1783274114,-26.1904792786,-39.1099796295
6.4408241510,-26.1904792786,-39.2028541565
9.7033216953,-26.1904792786,-39.2957220078
3.5430278480,-21.4285697937,-32.5771284103
6.5089249611,-21.4285697937,-32.8389821053
9.4748226404,-21.4285697937,-33.1008300781
3.3592744768,-21.4285697937,-35.8443603516
6.4748746157,-21.4285697937,-36.0209245682
9.5904778242,-21.4285697937,-36.1974792480
3.1755204499,-21.4285697937,-39.1115818024
6.4408239126,-21.4285697937,-39.2028532028
9.7061281204,-21.4285697937,-39.2941188812
3.5402208865,-16.6666698456,-32.5787258148
6.5089249611,-16.6666698456,-32.8389811516
9.4776293039,-16.6666698456,-33.0992345810
3.3592744768,-16.6666698456,-35.8443574905
6.4748749733,-16.6666698456,-36.0209245682
9.5904781818,-16.6666698456,-36.1974849701
3.1783274114,-16.6666698456,-39.1099796295
6.4408241510,-16.6666698456,-39.2028541565
9.7033216953,-16.6666698456,-39.2957220078
61.3254032135,-116.6667022705,-257.5526275635
12.9186725616,-83.3333282471,-39.2402114868
12.7162077427,-83.3333282471,-36.1456632614
12.5137400627,-83.3333282471,-33.0511178970
16.1176486015,-83.3333282471,-39.0350542068
15.8520627022,-83.3333282471,-35.8654766083
15.5864772797,-83.3333282471,-32.6959061623
19.3166208267,-83.3333282471,-38.8298969269
18.9879169464,-83.3333282471,-35.5852956772
18.6592178345,-83.3333282471,-32.3406972885
12.9174649715,-78.5714263916,-39.2387781143
12.7162051201,-78.5714263916,-36.1456651688
12.5149452686,-78.5714263916,-33.0525531769
16.1176486015,-78.5714263916,-39.0350542068
15.8520605564,-78.5714263916,-35.8654813766
15.5864753723,-78.5714263916,-32.6959099770
19.3178281784,-78.5714263916,-38.8313302994
18.9879174232,-78.5714263916,-35.5852985382
18.6580109596,-78.5714263916,-32.3392658234
12.9186725616,-73.8095169067,-39.2402114868
12.7162077427,-73.8095169067,-36.1456632614
12.5137400627,-73.8095169067,-33.0511178970
16.1176486015,-73.8095169067,-39.0350542068
15.8520627022,-73.8095169067,-35.8654766083
15.5864772797,-73.8095169067,-32.6959061623
19.3166208267,-73.8095169067,-38.8298969269
18.9879169464,-73.8095169067,-35.5852956772
18.6592178345,-73.8095169067,-32.3406972885
3.5402208865,-54.7619018555,-32.5787258148
6.5089249611,-54.7619018555,-32.8389811516
9.4776293039,-54.7619018555,-33.0992345810
3.3592744768,-54.7619018555,-35.8443574905
6.4748749733,-54.7619018555,-36.0209245682
9.5904781818,-54.7619018555,-36.1974849701
3.1783274114,-54.7619018555,-39.1099796295
6.4408241510,-54.7619018555,-39.2028541565
9.7033216953,-54.7619018555,-39.2957220078
3.5430278480,-50.0000000000,-32.5771284103
6.5089249611,-50.0000000000,-32.8389821053
9.4748226404,-50.0000000000,-33.1008300781
3.3592744768,-50.0000000000,-35.8443603516
6.4748746157,-50.0000000000,-36.0209245682
9.5904778242,-50.0000000000,-36.1974792480
3.1755204499,-50.0000000000,-39.1115818024
6.4408239126,-50.0000000000,-39.2028532028
9.7061281204,-50.0000000000,-39.2941188812
3.5402208865,-45.2380981445,-32.5787258148
6.5089249611,-45.2380981445,-32.8389811516
9.4776293039,-45.2380981445,-33.0992345810
3.3592744768,-45.2380981445,-35.8443574905
6.4748749733,-45.2380981445,-36.0209245682
9.5904781818,-45.2380981445,-36.1974849701
3.1783274114,-45.2380981445,-39.1099796295
6.4408241510,-45.2380981445,-39.2028541565
9.7033216953,-45.2380981445,-39.2957220078
37.5686750412,-69.0476226807,-239.7734527588
37.5648679733,-69.0476226807,-235.1350555420
37.5610628128,-69.0476226807,-230.4965324402
42.3099155426,-69.0476226807,-239.6063308716
42.3059959412,-69.0476226807,-234.9645004272
42.3020792007,-69.0476226807,-230.3226737976
47.0710973740,-68.9623908997,-239.5015258789
47.0072574615,-69.0314254761,-234.8530769348
47.0767078400,-69.0758018494,-230.1544494629
37.5686740875,-64.2857131958,-239.7734298706
37.5648689270,-64.2857131958,-235.1350555420
37.5610656738,-64.2857131958,-230.4965553284
42.3099164963,-64.2857131958,-239.6063537598
42.3059959412,-64.2857131958,-234.9645004272
42.3020792007,-64.2857131958,-230.3226509094
47.0479488373,-64.3157539368,-239.5103187561
47.0234594345,-64.2895164490,-234.8361167908
47.0423803329,-64.2866935730,-230.1475982666
37.5686750412,-59.5238113403,-239.7734527588
37.5648679733,-59.5238113403,-235.1350555420
37.5610628128,-59.5238113403,-230.4965324402
42.3099155426,-59.5238113403,-239.6063308716
42.3059959412,-59.5238113403,-234.9645004272
42.3020792007,-59.5238113403,-230.3226737976
47.0992584229,-59.5772008896,-239.4540252686
47.0369653702,-59.5164880753,-234.8139915466
47.0502099991,-59.5240201950,-230.1478729248
-4.1069132090,-69.0476226807,-20.7233247757
-0.8906942755,-69.0476226807,-21.9171223640
2.3255250156,-69.0476226807,-23.1109175682
-5.0575789809,-69.0476226807,-24.1810369492
-1.7420208566,-69.0476226807,-25.1227192879
1.5735380240,-69.0476226807,-26.0643954277
-6.0996356606,-69.0378170013,-27.7672252655
-2.5933471844,-69.0476226807,-28.3283181190
0.8215514049,-69.0476226807,-29.0178737640
-4.1050148010,-64.2857131958,-20.7185072899
-0.8906940371,-64.2857131958,-21.9171223640
2.3236270249,-64.2857131958,-23.1157350540
-5.0575787425,-64.2857131958,-24.1810369492
-1.7420206182,-64.2857131958,-25.1227192879
1.5735382922,-64.2857131958,-26.0643949509
-6.1331238747,-64.2629566193,-27.7614927292
-2.5933470055,-64.2857131958,-28.3283181190
0.8234496638,-64.2857131958,-29.0130558014
-4.1069132090,-59.5238113403,-20.7233247757
-0.8906942755,-59.5238113403,-21.9171223640
2.3255250156,-59.5238113403,-23.1109175682
-5.0575789809,-59.5238113403,-24.1810369492
-1.7420208566,-59.5238113403,-25.1227192879
1.5735380240,-59.5238113403,-26.0643954277
-6.1516354680,-59.5297183990,-27.8393473625
-2.5933471844,-59.5238113403,-28.3283181190
0.8215514049,-59.5238113403,-29.0178737640
46.5017328262,-164.2857055664,-141.2876243591
46.4228219986,-164.2857055664,-136.5653266907
46.3439016342,-164.2857055664,-131.8429527283
41.6013193130,-159.5238037109,-132.0859756470
46.5017452240,-159.5238037109,-141.2875480652
46.4228191376,-159.5238037109,-136.5652732849
46.3438835144,-159.5238037109,-131.8429756165
22.3932499886,-126.1922740936,-119.0668754578
27.3258042336,-126.1904983521,-128.1853256226
27.2139992714,-126.1904983521,-123.4606494904
27.1021976471,-126.1904983521,-118.7360973358
32.0349225998,-126.1904983521,-127.8772735596
31.9202141762,-126.1904983521,-123.1411495209
31.8055071831,-126.1904983521,-118.4050979614
22.6444330215,-121.3945713043,-128.5190505981
22.5552773476,-121.3656730652,-123.7875499725
22.4186348915,-121.3997230530,-119.0486736298
27.3258047104,-121.4285964966,-128.1853256226
27.2139968872,-121.4285964966,-123.4606494904
27.1021947861,-121.4285964966,-118.7360973358
32.0349779129,-121.4285964966,-127.8774986267
31.9202136993,-121.4285964966,-123.1411247253
31.8054513931,-121.4285964966,-118.4048480988
22.6099653244,-116.6060504913,-128.4590530396
22.5543251038,-116.5679244995,-123.7406005859
22.4203529358,-116.5960273743,-119.0347747803
27.3258042336,-116.6667022705,-128.1853256226
27.2139992714,-116.6667022705,-123.4606494904
27.1021976471,-116.6667022705,-118.7360973358
32.0349225998,-116.6667022705,-127.8772735596
31.9202141762,-116.6667022705,-123.1411495209
31.8055071831,-116.6667022705,-118.4050979614
34.3089146614,-169.0476074219,-44.5443954468
39.1628894806,-169.0476074219,-44.7232732773
43.9880971909,-169.0785255432,-44.9009971619
33.3897547722,-169.0476074219,-49.3236341476
38.5150804520,-169.0476074219,-49.5037221909
43.6163988113,-169.0744018555,-49.6825408936
32.4926228523,-169.0657539368,-54.2655000687
37.8672771454,-169.0476074219,-54.2841825485
43.2498960495,-169.0633773804,-54.4649620056
34.3141007423,-164.2857055664,-44.5444183350
39.1628904343,-164.2857055664,-44.7232732773
43.9829130173,-164.3166275024,-44.9009752274
33.3897557259,-164.2857055664,-49.3236322403
38.5150814056,-164.2857055664,-49.5037221909
43.6163997650,-164.3125000000,-49.6825408936
32.4654121399,-164.2857055664,-54.1028594971
37.8672771454,-164.2857055664,-54.2841844559
43.2550811768,-164.3014526367,-54.4649858475
34.3089146614,-159.5238037109,-44.5443954468
39.1628894806,-159.5238037109,-44.7232732773
44.0309762955,-159.5465278625,-44.8944473267
33.3897547722,-159.5238037109,-49.3236341476
38.5150804520,-159.5238037109,-49.5037221909
43.6486244202,-159.5429496765,-49.6840839386
32.4705972672,-159.5238037109,-54.1028842926
37.8672771454,-159.5238037109,-54.2841825485
43.2719173431,-159.5413246155,-54.4741239548
47.0565471649,-83.3370285034,-253.3582992554
47.0554275513,-83.3370285034,-248.7201995850
47.0537185669,-83.3333282471,-244.0803909302
42.3123884201,-78.5714263916,-244.2446060181
47.0503168106,-78.5897331238,-253.3669242859
47.0485305786,-78.5955829620,-248.7279548645
47.0530548096,-78.5772705078,-244.0795440674
42.3133945465,-73.8095169067,-248.8792037964
42.3123874664,-73.8095169067,-244.2446060181
47.0204648972,-73.8464050293,-253.4040260315
47.0105199814,-73.8577442169,-248.7677764893
47.0822792053,-73.7478542328,-244.0654716492
18.0801773071,-11.9053525925,-29.3294825554
15.1674726009,-11.9047603607,-29.8295726776
12.2708075047,-11.9047603607,-30.3324751854
17.1705496311,-11.9047424793,-26.5061197281
14.5950524807,-11.9047603607,-27.2664780617
12.0478625298,-11.9047603607,-28.0404448509
16.2486567497,-11.9047424793,-23.6719651222
14.0226371288,-11.9047603607,-24.7033853531
11.8249177933,-11.9047603607,-25.7484130859
18.0864830017,-7.1427608728,-29.3308830261
15.1674728394,-7.1428570747,-29.8295726776
12.2641327381,-7.1428570747,-30.3272953033
17.1705472469,-7.1414655447,-26.5060520172
14.5950527191,-7.1428570747,-27.2664775848
12.0478653908,-7.1428570747,-28.0404419899
16.2419767380,-7.1414655447,-23.6667180061
14.0226349831,-7.1428570747,-24.7033824921
11.8315956593,-7.1428570747,-25.7535877228
18.0667576790,-2.3808669448,-29.3221755028
15.1674697399,-2.3809518814,-29.8295755386
12.2760024071,-2.3809518814,-30.3365030289
17.1565275192,-2.3795631528,-26.4995074272
14.5950524807,-2.3809518814,-27.2664771080
12.0478651524,-2.3809518814,-28.0404415131
16.2398300171,-2.3795631528,-23.6693758965
14.0226373672,-2.3809518814,-24.7033824921
11.8197255135,-2.3809518814,-25.7443823814
37.5728540421,-26.1904792786,-253.6704864502
37.5719499588,-26.1904792786,-249.0396537781
37.6591196060,-26.1531896591,-244.3615455627
42.3144083023,-26.1904792786,-253.5136528015
42.3133945465,-26.1904792786,-248.8792037964
42.4047536850,-26.1815624237,-244.2034721375
47.0617885590,-26.1922569275,-253.3578224182
47.0511522293,-26.1952695847,-248.7171745300
47.0639114380,-26.2174248695,-244.0590209961
37.5728540421,-21.4285697937,-253.6704368591
37.5719499588,-21.4285697937,-249.0396499634
37.5460004807,-21.4282994270,-244.4113426208
42.3144092560,-21.4285697937,-253.5136489868
42.3133935928,-21.4285697937,-248.8791770935
42.2873373032,-21.4282994270,-244.2471733093
47.0534019470,-21.4285850525,-253.3606529236
47.0474672318,-21.4285697937,-248.7157325745
47.0500526428,-21.4292063713,-244.0719985962
37.5728540421,-16.6666698456,-253.6704864502
37.5719499588,-16.6666698456,-249.0396537781
37.5655136108,-16.6666746140,-244.4119987488
42.3144083023,-16.6666698456,-253.5136528015
42.3133945465,-16.6666698456,-248.8792037964
42.3068513870,-16.6666746140,-244.2479019165
47.0617990494,-16.6648998260,-253.3578033447
47.0511503220,-16.6618771553,-248.7171287537
47.0621471405,-16.6643316746,-244.0620002747
22.8624377251,-26.1904792786,-142.5867042542
22.7860579491,-26.1904792786,-137.8924942017
22.7096805573,-26.1904792786,-133.1983299255
27.5769605637,-26.1904792786,-142.3041954041
27.4988613129,-26.1904792786,-137.6015205383
27.4207577705,-26.1904792786,-132.8989601135
32.2965502739,-26.1930665970,-142.0235023499
32.2062416077,-26.1973242760,-137.3087272644
32.1351423264,-26.1947388649,-132.5935974121
22.8624024391,-21.4285697937,-142.5865516663
22.7860550880,-21.4285697937,-137.8925170898
22.7097125053,-21.4285697937,-133.1985054016
27.5769600868,-21.4285697937,-142.3042221069
27.4988608360,-21.4285697937,-137.6015205383
27.4207572937,-21.4285697937,-132.8989334106
32.2878289223,-21.4285664558,-142.0276794434
32.2008199692,-21.4285688400,-137.3069000244
32.1246547699,-21.4285740852,-132.5898246765
22.8624377251,-16.6666698456,-142.5867042542
22.7860579491,-16.6666698456,-137.8924942017
22.7096805573,-16.6666698456,-133.1983299255
27.5769605637,-16.6666698456,-142.3041954041
27.4988613129,-16.6666698456,-137.6015205383
27.4207577705,-16.6666698456,-132.8989601135
32.2965502739,-16.6640765667,-142.0235023499
32.2062416077,-16.6598191261,-137.3087272644
32.1351423264,-16.6624119282,-132.5935974121
20.9117398262,-69.0476226807,-85.9583816528
20.5196304321,-69.0476226807,-81.2579059601
20.1275296211,-69.0476226807,-76.5574264526
25.5741648674,-69.0476226807,-85.4742698669
25.1711301804,-69.0476226807,-80.6825122833
24.7680993080,-69.0476226807,-75.8907546997
30.2406468391,-69.0516166687,-84.9938240051
29.8178963661,-69.0541458130,-80.1090717316
29.4135751724,-69.0501117706,-75.2210464478
20.9115295410,-64.2857131958,-85.9566345215
20.5196304321,-64.2857131958,-81.2579059601
20.1277394295,-64.2857131958,-76.5591735840
25.5741591454,-64.2857131958,-85.4742679596
25.1711297035,-64.2857131958,-80.6825122833
24.7681035995,-64.2857131958,-75.8907566071
30.2312092781,-64.2857131958,-85.0007820129
29.8131499290,-64.2857093811,-80.1110134125
29.4045796394,-64.2857055664,-75.2173576355
20.9117398262,-59.5238113403,-85.9583816528
20.5196304321,-59.5238113403,-81.2579059601
20.1275296211,-59.5238113403,-76.5574264526
25.5741648674,-59.5238113403,-85.4742698669
25.1711301804,-59.5238113403,-80.6825122833
24.7680993080,-59.5238113403,-75.8907546997
30.2406439781,-59.5198163986,-84.9938240051
29.8178906441,-59.5172815323,-80.1090679169
29.4135684967,-59.5212736130,-75.2210407257
17.1011826992,-26.1904792786,-58.8926067352
15.7537074089,-26.1904792786,-55.4836597443
